Instance_ID,Location,Text
26730,Perth,""
26731,Sydney,""
26732,Melbourne,"mmm"
26733,Sydney,""
26734,Melbourne,"danielbowen"
26735,Sydney,""
26736,Sydney,""
26737,Brisbane,""
26738,Brisbane,"galleri,een"
26739,Brisbane,""
26740,Perth,"pert"
26741,Perth,"depoi"
26742,Perth,""
26743,Brisbane,"roguebogan,geoffrey,ay,deweav,pamelanichol,chromecast"
26744,Melbourne,"ut"
26745,Melbourne,""
26746,Sydney,""
26747,Brisbane,"km"
26748,Melbourne,"vic,tullamarin"
26749,Melbourne,""
26750,Perth,""
26751,Perth,"hustl"
26752,Sydney,"freakin"
26753,Melbourne,""
26754,Perth,""
26755,Perth,"newsadelaid"
26756,Melbourne,""
26757,Sydney,""
26758,Perth,""
26759,Perth,"gaff,afleaglesgi,il"
26760,Perth,""
26761,Sydney,""
26762,Melbourne,"flesh"
26763,Sydney,""
26764,Sydney,""
26765,Melbourne,""
26766,Perth,""
26767,Brisbane,"sya"
26768,Brisbane,"dond"
26769,Melbourne,""
26770,Brisbane,""
26771,Perth,""
26772,Brisbane,""
26773,Melbourne,""
26774,Brisbane,"pert,terryzarsoff,brissyrac"
26775,Melbourne,""
26776,Brisbane,""
26777,Brisbane,""
26778,Brisbane,""
26779,Brisbane,"brisban"
26780,Sydney,""
26781,Sydney,""
26782,Sydney,""
26783,Brisbane,""
26784,Brisbane,"itslisa"
26785,Perth,""
26786,Brisbane,"desert"
26787,Sydney,"xskinn"
26788,Melbourne,""
26789,Brisbane,"vai"
26790,Melbourne,"marinelab"
26791,Perth,"charlesesten"
26792,Brisbane,"ruckusman"
26793,Sydney,""
26794,Perth,""
26795,Melbourne,""
26796,Sydney,""
26797,Melbourne,"richest,ri"
26798,Melbourne,"phrase"
26799,Brisbane,""
26800,Brisbane,""
26801,Melbourne,"ov,comfi"
26802,Melbourne,""
26803,Melbourne,""
26804,Melbourne,""
26805,Melbourne,"kon,chai,cabinet"
26806,Sydney,"hu"
26807,Melbourne,""
26808,Brisbane,""
26809,Melbourne,""
26810,Brisbane,"ricochet"
26811,Melbourne,""
26812,Brisbane,""
26813,Perth,""
26814,Sydney,"disguis"
26815,Brisbane,""
26816,Sydney,""
26817,Melbourne,"likewis"
26818,Perth,""
26819,Brisbane,"nt,dd"
26820,Sydney,""
26821,Melbourne,"nu"
26822,Perth,"benni,jet"
26823,Perth,""
26824,Brisbane,""
26825,Perth,"ut"
26826,Melbourne,""
26827,Brisbane,""
26828,Brisbane,"timwilsonmp"
26829,Brisbane,""
26830,Melbourne,""
26831,Brisbane,""
26832,Brisbane,"itslisa"
26833,Melbourne,""
26834,Sydney,"sonaliranad,seyrup"
26835,Sydney,""
26836,Melbourne,""
26837,Perth,"ahahahaha"
26838,Sydney,""
26839,Perth,""
26840,Brisbane,""
26841,Melbourne,""
26842,Perth,"wa"
26843,Brisbane,"nt,brisban,hamilton"
26844,Brisbane,""
26845,Melbourne,""
26846,Melbourne,""
26847,Sydney,""
26848,Perth,""
26849,Melbourne,""
26850,Perth,""
26851,Sydney,"slowli"
26852,Brisbane,"allo"
26853,Perth,"pillow"
26854,Sydney,"billion"
26855,Brisbane,"flyer"
26856,Perth,""
26857,Perth,"billion"
26858,Perth,""
26859,Brisbane,"ia"
26860,Brisbane,""
26861,Melbourne,""
26862,Perth,""
26863,Perth,"het"
26864,Perth,""
26865,Perth,""
26866,Brisbane,""
26867,Perth,""
26868,Melbourne,"gir"
26869,Sydney,"theag"
26870,Perth,"climatechang"
26871,Melbourne,""
26872,Perth,"pert,wafloffici"
26873,Perth,""
26874,Sydney,""
26875,Sydney,"glaze,temp"
26876,Melbourne,""
26877,Brisbane,""
26878,Sydney,"fitz"
26879,Brisbane,"sel"
26880,Brisbane,""
26881,Perth,"pert"
26882,Perth,""
26883,Sydney,"buzzrothfield,telegraph"
26884,Perth,"abdulaziz,ada"
26885,Brisbane,"bachelorinparadiseau"
26886,Perth,""
26887,Melbourne,"prix"
26888,Perth,"plaint,negroniboi,shellyp"
26889,Perth,"men,prem"
26890,Melbourne,""
26891,Sydney,"tien"
26892,Brisbane,""
26893,Sydney,"syd"
26894,Perth,"rb"
26895,Brisbane,""
26896,Brisbane,""
26897,Perth,""
26898,Brisbane,""
26899,Sydney,"ri"
26900,Melbourne,"mcg,metrotrain"
26901,Sydney,"shoutout"
26902,Brisbane,""
26903,Perth,""
26904,Melbourne,"ee"
26905,Perth,""
26906,Melbourne,"billion,frank,edi"
26907,Melbourne,""
26908,Melbourne,""
26909,Brisbane,""
26910,Melbourne,""
26911,Melbourne,""
26912,Brisbane,""
26913,Perth,""
26914,Melbourne,""
26915,Brisbane,"brisban"
26916,Brisbane,""
26917,Melbourne,""
26918,Brisbane,"archiv,griffith"
26919,Perth,"brush"
26920,Sydney,""
26921,Perth,"pert"
26922,Sydney,"xx,pastorprotestor"
26923,Brisbane,"asi,nm,kya,ang,sya"
26924,Sydney,"rb,mariamveiszadeh"
26925,Melbourne,""
26926,Sydney,""
26927,Brisbane,""
26928,Perth,""
26929,Sydney,""
26930,Perth,""
26931,Melbourne,""
26932,Brisbane,"qldpremierrugbi,grade,westsvbrc"
26933,Perth,""
26934,Sydney,""
26935,Brisbane,""
26936,Brisbane,""
26937,Melbourne,""
26938,Brisbane,""
26939,Melbourne,""
26940,Sydney,"mga,nga"
26941,Melbourne,""
26942,Brisbane,"archi,bris"
26943,Perth,"freo"
26944,Perth,""
26945,Perth,"pert"
26946,Sydney,""
26947,Sydney,"crappi"
26948,Brisbane,""
26949,Brisbane,""
26950,Perth,""
26951,Sydney,""
26952,Sydney,""
26953,Sydney,""
26954,Melbourne,""
26955,Melbourne,""
26956,Perth,""
26957,Sydney,""
26958,Sydney,""
26959,Brisbane,"diver"
26960,Sydney,""
26961,Perth,"frozen"
26962,Perth,""
26963,Sydney,""
26964,Perth,"justsarah,charliec,pint"
26965,Brisbane,""
26966,Sydney,""
26967,Brisbane,"livch"
26968,Perth,""
26969,Melbourne,""
26970,Perth,"xx"
26971,Sydney,""
26972,Melbourne,"vic"
26973,Sydney,"cc"
26974,Perth,""
26975,Perth,""
26976,Perth,"freo,men,daisi,prem"
26977,Brisbane,""
26978,Sydney,""
26979,Melbourne,""
26980,Brisbane,""
26981,Perth,"hush"
26982,Melbourne,""
26983,Brisbane,""
26984,Melbourne,""
26985,Perth,"kennedi,diver"
26986,Brisbane,""
26987,Perth,""
26988,Sydney,""
26989,Sydney,"pi"
26990,Sydney,""
26991,Brisbane,"ptg"
26992,Brisbane,"inigodpascu"
26993,Brisbane,"annastaciamp"
26994,Brisbane,""
26995,Brisbane,"een,brisban"
26996,Melbourne,"fallontonight"
26997,Sydney,"foggi,macquari,fog,sydneyk"
26998,Melbourne,"od,puntingengin,az"
26999,Brisbane,""
27000,Perth,"amidgley,dcoronata,roypentland,hagu,wa,hanselman,robin"
27001,Perth,"portrait"
27002,Perth,""
27003,Melbourne,""
27004,Sydney,"balmainwpc,exclus,polo,water,ovoawl"
27005,Perth,""
27006,Sydney,""
27007,Perth,""
27008,Perth,""
27009,Melbourne,"km"
27010,Sydney,"pell"
27011,Perth,""
27012,Perth,"prabowo,kampanyeakbar,lah,tangerang"
27013,Sydney,""
27014,Sydney,""
27015,Sydney,"wentworth,mountain,jb"
27016,Perth,"be,pun,satu,dengan,tahun,sen,duit"
27017,Perth,"water"
27018,Brisbane,"renegad,cc"
27019,Brisbane,""
27020,Perth,""
27021,Melbourne,"gidgitvonlaru"
27022,Brisbane,""
27023,Melbourne,""
27024,Perth,"expertis,suze"
27025,Perth,""
27026,Brisbane,""
27027,Sydney,"xskinn"
27028,Perth,""
27029,Perth,"chiva"
27030,Brisbane,"broomstick,itsbouquet"
27031,Perth,""
27032,Perth,""
27033,Perth,""
27034,Melbourne,""
27035,Perth,""
27036,Sydney,""
27037,Brisbane,"bris,gabba"
27038,Sydney,""
27039,Sydney,""
27040,Sydney,""
27041,Brisbane,""
27042,Melbourne,""
27043,Melbourne,"bomber"
27044,Sydney,""
27045,Brisbane,"ak,brisban,ng"
27046,Brisbane,"brisban"
27047,Melbourne,"fallontonight"
27048,Perth,""
27049,Perth,""
27050,Brisbane,"mssiennacharl"
27051,Perth,"jeffrey"
27052,Brisbane,"ay,brisban"
27053,Melbourne,"graffiti"
27054,Brisbane,"polsisengag"
27055,Brisbane,""
27056,Sydney,""
27057,Melbourne,""
27058,Melbourne,"frank,edi"
27059,Sydney,""
27060,Melbourne,""
27061,Melbourne,"umpir"
27062,Sydney,""
27063,Sydney,"cooge,sydneyk,wale"
27064,Melbourne,""
27065,Brisbane,"yea,domlorrim,ap"
27066,Brisbane,"ebgamesaus,brisban"
27067,Sydney,""
27068,Melbourne,""
27069,Brisbane,""
27070,Brisbane,"temperatur"
27071,Melbourne,""
27072,Melbourne,""
27073,Sydney,""
27074,Brisbane,"serrel"
27075,Melbourne,""
27076,Melbourne,""
27077,Sydney,"hog,pastor"
27078,Brisbane,""
27079,Melbourne,""
27080,Melbourne,"walli"
27081,Sydney,"rehears"
27082,Perth,"pert,ee"
27083,Sydney,"chrismurphi,nsw"
27084,Brisbane,""
27085,Perth,""
27086,Perth,""
27087,Brisbane,""
27088,Melbourne,""
27089,Perth,""
27090,Perth,""
27091,Brisbane,"polsisengag"
27092,Brisbane,""
27093,Brisbane,"edutweetoz,cc"
27094,Melbourne,""
27095,Brisbane,""
27096,Sydney,"sydneyfc"
27097,Sydney,""
27098,Melbourne,""
27099,Melbourne,"danni"
27100,Brisbane,""
27101,Perth,"noniemg,doitbetti"
27102,Brisbane,""
27103,Sydney,""
27104,Melbourne,"gonggasgirl"
27105,Perth,""
27106,Perth,""
27107,Melbourne,"cptnrwrpnts"
27108,Brisbane,"qode"
27109,Sydney,"il"
27110,Perth,""
27111,Brisbane,""
27112,Brisbane,""
27113,Brisbane,"pablo"
27114,Brisbane,"tht"
27115,Perth,"dalam,makan,takd,nak"
27116,Perth,"theturul"
27117,Sydney,""
27118,Brisbane,""
27119,Sydney,""
27120,Melbourne,""
27121,Melbourne,""
27122,Perth,"dangerfield"
27123,Sydney,""
27124,Sydney,""
27125,Perth,""
27126,Brisbane,"linger,mild,bitter"
27127,Melbourne,""
27128,Perth,"horrid"
27129,Perth,""
27130,Sydney,""
27131,Melbourne,""
27132,Perth,""
27133,Sydney,""
27134,Melbourne,""
27135,Perth,""
27136,Melbourne,"nc"
27137,Brisbane,"du"
27138,Perth,"voodoo,mileycyrus,xx"
27139,Perth,"roydt,calvindt,wa"
27140,Perth,"archiv"
27141,Sydney,""
27142,Brisbane,""
27143,Melbourne,""
27144,Perth,"ilysm"
27145,Brisbane,"chao"
27146,Melbourne,"ak"
27147,Melbourne,""
27148,Brisbane,"raywilton"
27149,Brisbane,""
27150,Perth,"purrrplegrrrl"
27151,Brisbane,"string"
27152,Sydney,""
27153,Sydney,"nrlphysio"
27154,Brisbane,""
27155,Brisbane,"lunat"
27156,Melbourne,""
27157,Perth,""
27158,Brisbane,""
27159,Perth,""
27160,Brisbane,"brisban"
27161,Perth,""
27162,Perth,""
27163,Brisbane,""
27164,Perth,"vic,western"
27165,Brisbane,"pamelanichol,yea"
27166,Perth,"cameronhopkin"
27167,Brisbane,"tay,mv"
27168,Perth,"samuelakuridran"
27169,Melbourne,"gabba"
27170,Perth,""
27171,Perth,"penguin,geoffrey,realloadeddog,randlight,pr,ay,whterbbnadvocat,lynlink,rbjron,absurd,belunger"
27172,Sydney,"dh"
27173,Sydney,"nitv,marcialangton"
27174,Perth,""
27175,Sydney,"sydneyk"
27176,Perth,"cronulla"
27177,Melbourne,"ay,sydneyk,carriag"
27178,Brisbane,""
27179,Perth,""
27180,Sydney,"hee"
27181,Melbourne,"darn"
27182,Brisbane,""
27183,Melbourne,""
27184,Perth,""
27185,Melbourne,""
27186,Brisbane,""
27187,Sydney,"pol"
27188,Melbourne,""
27189,Melbourne,"umpir"
27190,Melbourne,"sg,vic,albert"
27191,Perth,""
27192,Perth,""
27193,Melbourne,""
27194,Melbourne,""
27195,Sydney,"missus"
27196,Sydney,""
27197,Brisbane,""
27198,Sydney,"distant,ia"
27199,Perth,"pr,activist"
27200,Perth,"ay"
27201,Melbourne,""
27202,Sydney,""
27203,Sydney,"cheryl"
27204,Melbourne,"jog"
27205,Melbourne,""
27206,Sydney,""
27207,Sydney,""
27208,Sydney,"cc"
27209,Brisbane,""
27210,Perth,""
27211,Perth,""
27212,Sydney,"nooo"
27213,Brisbane,""
27214,Sydney,""
27215,Sydney,"qld"
27216,Melbourne,""
27217,Sydney,""
27218,Brisbane,""
27219,Sydney,""
27220,Melbourne,""
27221,Melbourne,""
27222,Melbourne,"bron"
27223,Perth,"birdcornish"
27224,Sydney,"sydneyk"
27225,Sydney,"siapa,tidak,sekali"
27226,Brisbane,""
27227,Melbourne,"mcg"
27228,Sydney,""
27229,Melbourne,"cheryl"
27230,Sydney,"jacki"
27231,Perth,"wa,miyori,burswood"
27232,Brisbane,""
27233,Perth,""
27234,Sydney,""
27235,Perth,"sydneyk"
27236,Perth,""
27237,Perth,"juga"
27238,Perth,"nak"
27239,Brisbane,""
27240,Brisbane,"ay,aybanjoon"
27241,Perth,"prabowo"
27242,Brisbane,""
27243,Brisbane,"nu"
27244,Brisbane,"ea"
27245,Perth,"marthathoma"
27246,Perth,""
27247,Sydney,""
27248,Perth,""
27249,Perth,""
27250,Brisbane,"brisban,ee"
27251,Sydney,""
27252,Brisbane,"brisban"
27253,Melbourne,""
27254,Perth,""
27255,Melbourne,"milan"
27256,Melbourne,"tullamarin,vic,melbourn,melair"
27257,Sydney,""
27258,Perth,""
27259,Sydney,""
27260,Brisbane,"een"
27261,Sydney,""
27262,Melbourne,""
27263,Melbourne,""
27264,Perth,""
27265,Brisbane,""
27266,Sydney,""
27267,Perth,""
27268,Brisbane,""
27269,Sydney,"eed,xx"
27270,Sydney,""
27271,Melbourne,""
27272,Perth,""
27273,Melbourne,""
27274,Melbourne,"earner,billion,frank,edi"
27275,Brisbane,""
27276,Perth,""
27277,Perth,""
27278,Melbourne,"micomfestiv"
27279,Brisbane,""
27280,Brisbane,""
27281,Melbourne,""
27282,Perth,""
27283,Sydney,""
27284,Sydney,""
27285,Brisbane,"bella"
27286,Perth,""
27287,Melbourne,"spell"
27288,Brisbane,"ord"
27289,Perth,"bubba,ahahahaha"
27290,Brisbane,"spell"
27291,Sydney,""
27292,Perth,"sth"
27293,Brisbane,"todo"
27294,Perth,""
27295,Sydney,""
27296,Sydney,""
27297,Perth,"fitz"
27298,Sydney,""
27299,Melbourne,""
27300,Brisbane,""
27301,Melbourne,""
27302,Melbourne,""
27303,Sydney,""
27304,Brisbane,""
27305,Melbourne,""
27306,Perth,""
27307,Brisbane,""
27308,Melbourne,"nad,fatherbob"
27309,Melbourne,"ovo,austrlia"
27310,Melbourne,""
27311,Melbourne,"vic,melbourn"
27312,Sydney,"hawthornfc"
27313,Melbourne,"bachelorinparadiseau"
27314,Sydney,""
27315,Brisbane,"wwos"
27316,Sydney,""
27317,Brisbane,""
27318,Perth,""
27319,Melbourne,"divorc,alli,ru"
27320,Perth,""
27321,Sydney,""
27322,Brisbane,"ang,sya,inigodpascu,missmarisrac"
27323,Brisbane,""
27324,Perth,"marcialangton"
27325,Brisbane,""
27326,Brisbane,""
27327,Sydney,""
27328,Perth,""
27329,Perth,""
27330,Melbourne,"strict,nu"
27331,Perth,"wa"
27332,Perth,""
27333,Sydney,"melbourn"
27334,Melbourne,""
27335,Perth,"tax,rhondaforb"
27336,Sydney,""
27337,Perth,""
27338,Melbourne,""
27339,Brisbane,"southbank,brisban,goldcoast"
27340,Melbourne,""
27341,Brisbane,""
27342,Perth,""
27343,Brisbane,"andrewbartlett,larissawat"
27344,Sydney,""
27345,Perth,""
27346,Perth,""
27347,Melbourne,""
27348,Sydney,"pero,ng"
27349,Brisbane,"editori"
27350,Brisbane,""
27351,Sydney,""
27352,Melbourne,""
27353,Brisbane,""
27354,Brisbane,"akala"
27355,Brisbane,""
27356,Perth,"hyde,western,pert"
27357,Brisbane,"xx"
27358,Perth,""
27359,Sydney,""
27360,Perth,""
27361,Melbourne,""
27362,Melbourne,""
27363,Perth,"climatechang"
27364,Perth,""
27365,Brisbane,""
27366,Brisbane,""
27367,Brisbane,"yas"
27368,Brisbane,""
27369,Sydney,"hindi"
27370,Brisbane,"mmm"
27371,Brisbane,""
27372,Perth,"mag"
27373,Brisbane,""
27374,Perth,"lufc,pigeon"
27375,Brisbane,""
27376,Perth,""
27377,Perth,""
27378,Melbourne,"ira"
27379,Brisbane,""
27380,Melbourne,"sailor"
27381,Brisbane,"wittatwitta,crankyrak"
27382,Perth,""
27383,Brisbane,""
27384,Perth,""
27385,Melbourne,""
27386,Brisbane,""
27387,Sydney,"twt,bts"
27388,Brisbane,""
27389,Brisbane,""
27390,Melbourne,"wa"
27391,Perth,"misogynist,shibz"
27392,Sydney,""
27393,Melbourne,""
27394,Melbourne,""
27395,Sydney,""
27396,Brisbane,""
27397,Brisbane,""
27398,Sydney,""
27399,Melbourne,"bris"
27400,Perth,"nplwa,oneglori,joondalup"
27401,Sydney,"rupaulsdragrac"
27402,Perth,""
27403,Brisbane,""
27404,Perth,"woolf,carlton"
27405,Brisbane,""
27406,Sydney,""
27407,Melbourne,""
27408,Melbourne,"melbourn"
27409,Perth,""
27410,Brisbane,""
27411,Perth,""
27412,Sydney,"mob"
27413,Brisbane,"brisban"
27414,Perth,""
27415,Brisbane,"boyd,wallycorleon"
27416,Brisbane,""
27417,Perth,""
27418,Brisbane,""
27419,Perth,"gemmatognini,parker"
27420,Sydney,""
27421,Brisbane,"bris"
27422,Perth,"pert"
27423,Perth,""
27424,Sydney,""
27425,Sydney,"circular"
27426,Brisbane,""
27427,Sydney,""
27428,Sydney,""
27429,Perth,"charliec"
27430,Sydney,"xx"
27431,Perth,""
27432,Brisbane,"ay,il"
27433,Sydney,""
27434,Perth,""
27435,Brisbane,""
27436,Sydney,""
27437,Melbourne,"earner,billion,frank,edi"
27438,Sydney,""
27439,Brisbane,""
27440,Melbourne,""
27441,Melbourne,""
27442,Perth,""
27443,Perth,"darn,melb"
27444,Melbourne,"pqp"
27445,Perth,"mirandadevin"
27446,Perth,"tay,tlikeev,sos"
27447,Brisbane,"sacarlin"
27448,Sydney,""
27449,Brisbane,""
27450,Melbourne,""
27451,Melbourne,"zoo,vic"
27452,Sydney,""
27453,Melbourne,""
27454,Perth,"bradschrag,amidgley,roypentland,priscian,wa,hanselman,doug"
27455,Brisbane,""
27456,Melbourne,""
27457,Perth,"ami"
27458,Sydney,""
27459,Sydney,""
27460,Perth,"shellyp,danteruk,negroniboi,heb,kyne,hannj,plaint,williamlawsoniv"
27461,Brisbane,""
27462,Perth,""
27463,Perth,"ahleach,melbourn"
27464,Melbourne,""
27465,Melbourne,""
27466,Melbourne,"enlighten"
27467,Perth,""
27468,Melbourne,""
27469,Brisbane,"nobbi"
27470,Perth,""
27471,Sydney,""
27472,Melbourne,""
27473,Melbourne,""
27474,Brisbane,""
27475,Melbourne,"metrotrain,buse"
27476,Brisbane,""
27477,Brisbane,"bak,esa,visa"
27478,Perth,""
27479,Perth,"pert,western"
27480,Melbourne,""
27481,Sydney,""
27482,Perth,""
27483,Melbourne,""
27484,Melbourne,""
27485,Melbourne,""
27486,Sydney,""
27487,Sydney,"aflw"
27488,Melbourne,""
27489,Perth,""
27490,Melbourne,""
27491,Perth,""
27492,Brisbane,""
27493,Melbourne,""
27494,Brisbane,""
27495,Sydney,"campbel"
27496,Brisbane,""
27497,Brisbane,""
27498,Melbourne,""
27499,Sydney,"bra"
27500,Perth,"freo,iambeeskne"
27501,Brisbane,""
27502,Brisbane,"iam"
27503,Melbourne,""
27504,Brisbane,""
27505,Brisbane,"nsw"
27506,Melbourne,""
27507,Brisbane,""
27508,Melbourne,""
27509,Perth,""
27510,Melbourne,""
27511,Perth,""
27512,Sydney,""
27513,Brisbane,""
27514,Sydney,""
27515,Sydney,"fromthedal"
27516,Brisbane,""
27517,Perth,"mikesalt,aareblog,pamelasnow,dzyngier"
27518,Melbourne,""
27519,Sydney,"gareth"
27520,Sydney,""
27521,Melbourne,"khan"
27522,Melbourne,"melb"
27523,Perth,""
27524,Brisbane,"caesar,templ"
27525,Sydney,"parramatta,bankweststadium"
27526,Sydney,""
27527,Sydney,""
27528,Melbourne,""
27529,Melbourne,""
27530,Perth,"superior"
27531,Brisbane,"lightn"
27532,Brisbane,""
27533,Perth,""
27534,Melbourne,"fall"
27535,Brisbane,""
27536,Sydney,""
27537,Sydney,"ang"
27538,Perth,""
27539,Perth,""
27540,Brisbane,"cheryl"
27541,Brisbane,""
27542,Perth,""
27543,Brisbane,""
27544,Perth,"randlight"
27545,Sydney,""
27546,Brisbane,"randaltsrand"
27547,Brisbane,""
27548,Brisbane,""
27549,Perth,"tuck"
27550,Melbourne,""
27551,Melbourne,""
27552,Perth,"rain"
27553,Sydney,""
27554,Sydney,""
27555,Perth,""
27556,Perth,"simrob"
27557,Perth,"lebih"
27558,Sydney,"insecur"
27559,Brisbane,""
27560,Perth,""
27561,Perth,""
27562,Sydney,""
27563,Brisbane,""
27564,Brisbane,""
27565,Sydney,""
27566,Perth,"pert,sydneyk"
27567,Perth,"mpc,fd"
27568,Melbourne,""
27569,Brisbane,""
27570,Melbourne,""
27571,Brisbane,"een,hamilton,hamiltonlif"
27572,Perth,"fremantl,npl"
27573,Perth,"pert,seeaustralia,justanotherdayinwa"
27574,Perth,"marcus"
27575,Perth,"gemmatognini"
27576,Perth,"nobbi,bana,visa,randlight"
27577,Sydney,""
27578,Melbourne,""
27579,Perth,""
27580,Brisbane,""
27581,Melbourne,""
27582,Perth,""
27583,Perth,""
27584,Sydney,""
27585,Sydney,"oo"
27586,Melbourne,""
27587,Perth,""
27588,Brisbane,"bron"
27589,Perth,""
27590,Brisbane,""
27591,Melbourne,"av,traffic,victraff,lane,northbound,alert"
27592,Brisbane,""
27593,Melbourne,"dodg"
27594,Melbourne,""
27595,Melbourne,""
27596,Sydney,""
27597,Brisbane,""
27598,Sydney,""
27599,Sydney,"fck"
27600,Brisbane,""
27601,Brisbane,"qld,blo"
27602,Melbourne,""
27603,Perth,"melbourn"
27604,Sydney,"bah"
27605,Sydney,"marina"
27606,Brisbane,"uncag"
27607,Brisbane,"aest"
27608,Sydney,"martynlawr,marti,lachlan"
27609,Brisbane,""
27610,Sydney,""
27611,Perth,"xx"
27612,Melbourne,""
27613,Melbourne,"gerald"
27614,Brisbane,"tien,du"
27615,Melbourne,""
27616,Brisbane,"qldpremierrugbi,grade,westsvbrc"
27617,Sydney,"bechararob"
27618,Brisbane,"qld,brisban"
27619,Brisbane,"dancer,brisban"
27620,Sydney,"jet"
27621,Sydney,"balmainwpc,nicki,polo,water,ovoawl"
27622,Perth,""
27623,Melbourne,"cptnrwrpnts"
27624,Sydney,""
27625,Melbourne,""
27626,Perth,"penguin,bellaflokarti,realloadeddog,randlight,pr,rbjron,otios,lynlink,absurd,belunger"
27627,Melbourne,"kilda"
27628,Sydney,"men,polo,water,dwpcdevil,ovoawl"
27629,Perth,""
27630,Sydney,""
27631,Melbourne,""
27632,Sydney,"po,sydneyk,curat,nsw"
27633,Melbourne,""
27634,Brisbane,""
27635,Melbourne,"aud"
27636,Brisbane,""
27637,Brisbane,""
27638,Sydney,"akashabrew,frozen"
27639,Brisbane,"richmond"
27640,Brisbane,""
27641,Melbourne,""
27642,Perth,"voodoo,annemari,xx"
27643,Perth,"pert,western"
27644,Melbourne,""
27645,Sydney,""
27646,Brisbane,"vandal,pjlauri,qchiefentrepren"
27647,Melbourne,"ironi,liar"
27648,Brisbane,"ee"
27649,Sydney,""
27650,Brisbane,""
27651,Perth,""
27652,Melbourne,""
27653,Melbourne,""
27654,Melbourne,"heheh,vic"
27655,Perth,"santa,nbl,liam"
27656,Sydney,""
27657,Brisbane,""
27658,Brisbane,"premis,renegad"
27659,Sydney,""
27660,Brisbane,""
27661,Melbourne,""
27662,Sydney,"timothycjam,zali"
27663,Perth,""
27664,Brisbane,""
27665,Sydney,"lorikeet,markingsmonday"
27666,Melbourne,""
27667,Brisbane,"usmovi,peel"
27668,Melbourne,""
27669,Brisbane,""
27670,Perth,"aflnorthlion"
27671,Melbourne,""
27672,Brisbane,""
27673,Melbourne,"pwede"
27674,Sydney,""
27675,Perth,""
27676,Melbourne,"fallontonight"
27677,Melbourne,""
27678,Brisbane,""
27679,Melbourne,"dockland"
27680,Perth,""
27681,Perth,""
27682,Perth,""
27683,Sydney,""
27684,Brisbane,"mistress"
27685,Melbourne,""
27686,Brisbane,""
27687,Sydney,""
27688,Sydney,"kelittlejohn"
27689,Sydney,""
27690,Melbourne,""
27691,Perth,""
27692,Brisbane,"coxyjinda"
27693,Sydney,""
27694,Brisbane,""
27695,Melbourne,""
27696,Brisbane,"ea"
27697,Sydney,""
27698,Brisbane,""
27699,Brisbane,"timesnow"
27700,Brisbane,""
27701,Perth,""
27702,Sydney,"brayshaw"
27703,Brisbane,"marisxricoblanco,yan,abotlangit"
27704,Brisbane,"bernard"
27705,Perth,""
27706,Melbourne,"jare"
27707,Perth,""
27708,Sydney,"manuel,macron,zo,rupertmurdoch,paulmccartney,brookeshield,amerkel,vladimirputin"
27709,Melbourne,"sydneyk"
27710,Brisbane,""
27711,Brisbane,""
27712,Melbourne,""
27713,Sydney,""
27714,Perth,""
27715,Perth,"gaff,cox,judd,kerr"
27716,Perth,"porter"
27717,Melbourne,"ikamalhaasan"
27718,Perth,""
27719,Melbourne,""
27720,Sydney,"cronulla"
27721,Brisbane,""
27722,Sydney,""
27723,Sydney,"dyson,skylxrksay"
27724,Brisbane,""
27725,Sydney,""
27726,Brisbane,""
27727,Perth,""
27728,Brisbane,"nartster"
27729,Melbourne,""
27730,Perth,""
27731,Sydney,""
27732,Brisbane,""
27733,Perth,""
27734,Sydney,"passport"
27735,Perth,"western"
27736,Brisbane,"slowli,fall"
27737,Perth,""
27738,Brisbane,""
27739,Sydney,""
27740,Sydney,""
27741,Perth,""
27742,Sydney,""
27743,Sydney,"mirandadevin"
27744,Sydney,""
27745,Brisbane,""
27746,Sydney,""
27747,Perth,""
27748,Melbourne,""
27749,Sydney,""
27750,Perth,""
27751,Sydney,""
27752,Brisbane,"ord,bron"
27753,Sydney,""
27754,Brisbane,"morrison,mob"
27755,Perth,""
27756,Perth,"pert,wa"
27757,Brisbane,"ea"
27758,Sydney,"mastersharki,ri"
27759,Brisbane,"morrison,brisban"
27760,Perth,"mfarsi"
27761,Sydney,""
27762,Sydney,""
27763,Perth,"loui,tomlinson"
27764,Perth,""
27765,Sydney,"nsw"
27766,Brisbane,"blachloch"
27767,Brisbane,""
27768,Melbourne,""
27769,Brisbane,"hipstergeddon"
27770,Perth,"nak"
27771,Melbourne,""
27772,Melbourne,""
27773,Perth,"pero"
27774,Brisbane,""
27775,Sydney,""
27776,Melbourne,"polka,pound"
27777,Brisbane,""
27778,Perth,""
27779,Perth,""
27780,Perth,""
27781,Sydney,"aushors,marque"
27782,Brisbane,""
27783,Brisbane,""
27784,Perth,"plalor"
