Instance_ID,Location,Text
9613,Perth,"daver,buzzrothfield"
9614,Sydney,""
9615,Sydney,""
9616,Perth,""
9617,Melbourne,""
9618,Melbourne,"gomvfc"
9619,Sydney,"fog,mountain,sydneyk"
9620,Melbourne,""
9621,Brisbane,"kev"
9622,Sydney,""
9623,Perth,"ri"
9624,Sydney,""
9625,Sydney,"om"
9626,Perth,""
9627,Sydney,""
9628,Melbourne,""
9629,Melbourne,""
9630,Perth,""
9631,Sydney,""
9632,Melbourne,""
9633,Sydney,"dyson"
9634,Perth,""
9635,Perth,""
9636,Melbourne,"edutweetoz,theolascoagamethod"
9637,Melbourne,""
9638,Sydney,""
9639,Brisbane,""
9640,Sydney,""
9641,Brisbane,""
9642,Brisbane,"williemcalpin"
9643,Perth,"iii,maryamalessai"
9644,Sydney,"natal"
9645,Perth,""
9646,Sydney,"nufc"
9647,Perth,""
9648,Perth,""
9649,Brisbane,"sal,peski"
9650,Melbourne,""
9651,Perth,"neilsarsen"
9652,Perth,"be,aliz"
9653,Perth,"freo"
9654,Melbourne,""
9655,Sydney,"sider"
9656,Perth,""
9657,Perth,"namikim,dogssk"
9658,Brisbane,"admiss"
9659,Perth,""
9660,Brisbane,"ee"
9661,Perth,"rocki,ridg"
9662,Perth,"mckenzi"
9663,Sydney,""
9664,Melbourne,""
9665,Sydney,""
9666,Sydney,"pr,sydneyk"
9667,Perth,"freo"
9668,Perth,""
9669,Melbourne,""
9670,Sydney,"eastwood"
9671,Melbourne,""
9672,Melbourne,"vic,majesti,melbourn"
9673,Brisbane,"impair"
9674,Brisbane,""
9675,Perth,""
9676,Brisbane,"alert"
9677,Melbourne,""
9678,Melbourne,""
9679,Melbourne,""
9680,Melbourne,"lfsanzcod"
9681,Perth,""
9682,Perth,"yok"
9683,Sydney,""
9684,Sydney,"melbourn"
9685,Sydney,""
9686,Perth,""
9687,Sydney,""
9688,Sydney,"sydneyk"
9689,Sydney,"pr"
9690,Brisbane,"brisban"
9691,Perth,"tlikeev,calum,littlebigtown,billieeilish,luke,sos,ashton"
9692,Melbourne,""
9693,Melbourne,""
9694,Melbourne,"men"
9695,Sydney,""
9696,Perth,""
9697,Sydney,""
9698,Sydney,""
9699,Perth,"femm,ec,une"
9700,Brisbane,""
9701,Brisbane,""
9702,Sydney,"eddi"
9703,Sydney,"bts,twt,kyleandjackieo"
9704,Sydney,""
9705,Brisbane,""
9706,Perth,""
9707,Melbourne,"bomber"
9708,Brisbane,""
9709,Perth,""
9710,Sydney,"drs"
9711,Perth,"laurenpav,timgossag"
9712,Sydney,""
9713,Perth,"illumin"
9714,Sydney,""
9715,Melbourne,""
9716,Perth,""
9717,Melbourne,""
9718,Brisbane,"okietataby"
9719,Sydney,""
9720,Melbourne,""
9721,Melbourne,"threat,rohan"
9722,Sydney,""
9723,Sydney,"developerjack"
9724,Sydney,""
9725,Sydney,""
9726,Perth,""
9727,Brisbane,"sparkl"
9728,Perth,""
9729,Sydney,""
9730,Perth,"alr"
9731,Melbourne,""
9732,Brisbane,""
9733,Sydney,""
9734,Melbourne,""
9735,Sydney,""
9736,Brisbane,""
9737,Brisbane,""
9738,Sydney,"mountain,sydneyk"
9739,Melbourne,"dole,dg"
9740,Perth,""
9741,Sydney,"tax"
9742,Perth,""
9743,Melbourne,"prior,visa,etsa,isl,avi"
9744,Sydney,""
9745,Brisbane,"haul"
9746,Brisbane,""
9747,Melbourne,""
9748,Perth,"laurenpav"
9749,Perth,"auselectoralcom"
9750,Brisbane,"mond,ashbar"
9751,Brisbane,"stefan"
9752,Sydney,""
9753,Melbourne,""
9754,Brisbane,"jud,eya,nako,kaayo"
9755,Sydney,"pu,dh,timesnow"
9756,Perth,"oo,ang,ay,naa"
9757,Sydney,"alexandria"
9758,Perth,"bubba"
9759,Sydney,""
9760,Melbourne,""
9761,Brisbane,"yin"
9762,Sydney,"ec"
9763,Melbourne,""
9764,Perth,""
9765,Melbourne,"gotig"
9766,Brisbane,"itsbouquet,tax"
9767,Brisbane,"brisban"
9768,Perth,"perth,western"
9769,Melbourne,""
9770,Sydney,"hendor"
9771,Perth,""
9772,Perth,""
9773,Melbourne,""
9774,Brisbane,"tin"
9775,Perth,"fuckburgo"
9776,Brisbane,"sbakermd"
9777,Perth,"einstein,morrison"
9778,Perth,"water"
9779,Melbourne,""
9780,Brisbane,""
9781,Perth,"ardern,jacinda"
9782,Sydney,""
9783,Sydney,""
9784,Perth,"esa,nt"
9785,Brisbane,"ketanj"
9786,Brisbane,""
9787,Brisbane,""
9788,Sydney,""
9789,Sydney,"itsbouquet"
9790,Sydney,""
9791,Perth,""
9792,Brisbane,""
9793,Sydney,""
9794,Perth,"freo,roydt"
9795,Melbourne,""
9796,Sydney,""
9797,Sydney,""
9798,Sydney,""
9799,Sydney,""
9800,Sydney,""
9801,Brisbane,""
9802,Sydney,""
9803,Melbourne,""
9804,Sydney,""
9805,Perth,""
9806,Sydney,"wa"
9807,Melbourne,"melbourn"
9808,Sydney,""
9809,Perth,""
9810,Melbourne,"gw,banget"
9811,Perth,"maniac"
9812,Brisbane,"flick"
9813,Brisbane,"regress"
9814,Melbourne,"mm,wind,hpa,rain,temperatur,humid,fall,baromet,km"
9815,Sydney,""
9816,Perth,""
9817,Melbourne,""
9818,Perth,""
9819,Sydney,"heheheh"
9820,Melbourne,""
9821,Perth,"jom"
9822,Sydney,"km"
9823,Brisbane,""
9824,Sydney,"augment,preserv"
9825,Perth,"absurd,rbjron,belunger,pr,otios,randlight,realloadeddog,penguin,lynlink,bellaflokarti"
9826,Melbourne,""
9827,Sydney,""
9828,Sydney,"sid"
9829,Sydney,""
9830,Brisbane,""
9831,Melbourne,"nhi,ay"
9832,Sydney,"lia"
9833,Brisbane,""
9834,Sydney,""
9835,Brisbane,""
9836,Perth,"aloha"
9837,Melbourne,"akiraosakasan,boo"
9838,Brisbane,""
9839,Perth,"tax"
9840,Melbourne,""
9841,Melbourne,""
9842,Brisbane,"brisban,custodi,bianca,ipswich"
9843,Sydney,""
9844,Brisbane,"brisban,gua,token"
9845,Melbourne,""
9846,Perth,""
9847,Brisbane,"kelittlejohn"
9848,Sydney,""
9849,Sydney,""
9850,Brisbane,""
9851,Sydney,""
9852,Melbourne,""
9853,Brisbane,"ng,lynlink"
9854,Sydney,""
9855,Perth,""
9856,Perth,"envirov,foeaustralia,natal,nc,bluegroperd,ausconserv,grumpyolsoldi"
9857,Melbourne,"eddi"
9858,Perth,"ut"
9859,Melbourne,"men"
9860,Perth,""
9861,Perth,"ri,fl"
9862,Brisbane,""
9863,Brisbane,""
9864,Sydney,""
9865,Brisbane,""
9866,Sydney,""
9867,Sydney,""
9868,Perth,""
9869,Brisbane,""
9870,Sydney,""
9871,Brisbane,""
9872,Brisbane,""
9873,Brisbane,""
9874,Sydney,"rogerfeder"
9875,Perth,"wcameronou"
9876,Perth,"aflfantasi,aest"
9877,Melbourne,""
9878,Perth,""
9879,Sydney,"advisor,ec"
9880,Brisbane,""
9881,Perth,""
9882,Melbourne,"billion,earner,edi,frank"
9883,Perth,""
9884,Brisbane,"liar"
9885,Perth,""
9886,Sydney,""
9887,Brisbane,""
9888,Brisbane,""
9889,Brisbane,""
9890,Brisbane,"ashbar,ami"
9891,Melbourne,"rainey"
9892,Perth,""
9893,Melbourne,""
9894,Brisbane,""
9895,Perth,"nxttakeov"
9896,Perth,""
9897,Melbourne,"upper,mirandadevin"
9898,Sydney,""
9899,Perth,"fremantl"
9900,Sydney,"wk,ryder"
9901,Melbourne,"calf,rain"
9902,Sydney,"os"
9903,Brisbane,""
9904,Perth,""
9905,Brisbane,"ia"
9906,Perth,"spawn"
9907,Perth,""
9908,Sydney,"ded"
9909,Perth,"km"
9910,Perth,""
9911,Perth,""
9912,Brisbane,"os"
9913,Sydney,""
9914,Perth,"can,ic"
9915,Sydney,""
9916,Melbourne,"mariamveiszadeh"
9917,Perth,""
9918,Melbourne,""
9919,Perth,""
9920,Perth,""
9921,Sydney,""
9922,Melbourne,""
9923,Perth,""
9924,Melbourne,""
9925,Perth,"fantasyfreako,rocki"
9926,Perth,""
9927,Sydney,""
9928,Brisbane,""
9929,Perth,""
9930,Sydney,"streetphotographi,darlingharbour,sydneyk"
9931,Melbourne,"parodi"
9932,Perth,"shore"
9933,Sydney,"seyrup,sonaliranad"
9934,Brisbane,"nauru"
9935,Melbourne,""
9936,Perth,"wheresshelli"
9937,Perth,""
9938,Brisbane,""
9939,Brisbane,"northcot"
9940,Sydney,""
9941,Brisbane,"ahencyclopedia"
9942,Melbourne,"jasericho"
9943,Brisbane,"damianwhit,alvey"
9944,Sydney,""
9945,Perth,""
9946,Brisbane,""
9947,Sydney,"hendor"
9948,Perth,""
9949,Melbourne,"nmfcoffici"
9950,Perth,"mikesalt,aareblog,pamelasnow,drlindagraham,dzyngier"
9951,Melbourne,""
9952,Brisbane,"ung"
9953,Sydney,""
9954,Melbourne,"billion"
9955,Brisbane,""
9956,Brisbane,""
9957,Brisbane,"yoo"
9958,Perth,""
9959,Melbourne,""
9960,Perth,""
9961,Sydney,""
9962,Brisbane,"nationalist,pakistani"
9963,Sydney,""
9964,Sydney,"sk,cliff,sydneyk"
9965,Melbourne,""
9966,Brisbane,"millenni"
9967,Melbourne,""
9968,Brisbane,"ng,mga,ang,missmarisrac,inigodpascu"
9969,Brisbane,"davrosz"
9970,Brisbane,"lng,kasi"
9971,Melbourne,"guna"
9972,Sydney,"mos,acct,gcobber,tomasso"
9973,Melbourne,"rmit"
9974,Melbourne,""
9975,Brisbane,"tombrown,danza,fuckburgo,td,luke"
9976,Melbourne,"arianagrand"
9977,Perth,"gloucesterpark,scottyhamilton"
9978,Sydney,""
9979,Sydney,""
9980,Sydney,""
9981,Brisbane,"brisban,raini"
9982,Sydney,"ditch"
9983,Perth,"perth"
9984,Brisbane,""
9985,Brisbane,"randaltsrand"
9986,Sydney,"pwafork"
9987,Melbourne,"eva,foam"
9988,Perth,""
9989,Sydney,"knightkingycbm"
9990,Sydney,"ey,nrlbunker,netbal"
9991,Brisbane,"randlight"
9992,Melbourne,""
9993,Sydney,"hm"
9994,Sydney,"tam,iyi,tum"
9995,Perth,""
9996,Melbourne,""
9997,Perth,""
9998,Perth,"adambed,slendersherbet"
9999,Brisbane,""
10000,Melbourne,"ee"
10001,Melbourne,""
10002,Brisbane,""
10003,Melbourne,""
10004,Melbourne,""
10005,Perth,""
10006,Brisbane,""
10007,Perth,""
10008,Sydney,""
10009,Perth,"assess"
10010,Perth,"ri"
10011,Sydney,""
10012,Sydney,""
10013,Sydney,"uu"
10014,Sydney,"wa"
10015,Brisbane,""
10016,Sydney,""
10017,Perth,"tax"
10018,Melbourne,""
10019,Perth,"dilemma"
10020,Perth,"deed"
10021,Sydney,""
10022,Sydney,""
10023,Perth,"glimps"
10024,Sydney,""
10025,Perth,"vic,anticip"
10026,Melbourne,""
10027,Sydney,""
10028,Melbourne,""
10029,Sydney,""
10030,Melbourne,""
10031,Brisbane,"mob"
10032,Perth,"optus"
10033,Perth,""
10034,Sydney,""
10035,Brisbane,"itslisa"
10036,Sydney,"morrison"
10037,Brisbane,""
10038,Melbourne,""
10039,Melbourne,"eco"
10040,Brisbane,"aqu,duel"
10041,Melbourne,""
10042,Perth,""
10043,Melbourne,""
10044,Perth,""
10045,Perth,"robin"
10046,Sydney,""
10047,Melbourne,""
10048,Perth,""
10049,Sydney,"peckpalitchok"
10050,Melbourne,""
10051,Sydney,"liver"
10052,Perth,""
10053,Melbourne,"funk"
10054,Melbourne,""
10055,Sydney,""
10056,Brisbane,"bron"
10057,Sydney,""
10058,Brisbane,""
10059,Perth,"pr"
10060,Brisbane,""
10061,Brisbane,""
10062,Sydney,""
10063,Brisbane,""
10064,Sydney,""
10065,Sydney,"shouti"
10066,Melbourne,"dangerfield"
10067,Perth,""
10068,Melbourne,"toll"
10069,Melbourne,"gh,foi,tin"
10070,Brisbane,"morrison"
10071,Perth,"nplwa,ri"
10072,Brisbane,"westsvbrc,qldpremierrugbi"
10073,Sydney,""
10074,Melbourne,""
10075,Brisbane,""
10076,Brisbane,""
10077,Brisbane,""
10078,Perth,""
10079,Melbourne,""
10080,Brisbane,""
10081,Sydney,"jab"
10082,Brisbane,"blacktown"
10083,Perth,""
10084,Sydney,""
10085,Brisbane,""
10086,Brisbane,""
10087,Brisbane,""
10088,Melbourne,"nich,pero,melbourn"
10089,Melbourne,"mm,rise,wind,hpa,rain,temperatur,humid,ene,baromet,km,slowli"
10090,Sydney,"proudtobeabulldog"
10091,Brisbane,""
10092,Brisbane,""
10093,Brisbane,"tania"
10094,Brisbane,"athsaust"
10095,Perth,""
10096,Brisbane,"xx"
10097,Brisbane,""
10098,Sydney,""
10099,Sydney,"preserv"
10100,Brisbane,"ang"
10101,Sydney,""
10102,Brisbane,"hawthorn"
10103,Brisbane,"colwight,adamkam"
10104,Sydney,""
10105,Sydney,"campbel,pound"
10106,Melbourne,"inappropri,hanson,tch,uli"
10107,Perth,""
10108,Brisbane,""
10109,Melbourne,"sen,gw"
10110,Perth,"climatechang"
10111,Perth,""
10112,Sydney,"ssfcrabbitoh"
10113,Melbourne,"refund,tax"
10114,Sydney,""
10115,Sydney,"reba"
10116,Brisbane,""
10117,Perth,""
10118,Perth,"aig"
10119,Sydney,""
10120,Brisbane,""
10121,Perth,"majesti,europaafricaus"
10122,Perth,""
10123,Sydney,"leap,macquari"
10124,Melbourne,""
10125,Sydney,"ip,gs"
10126,Brisbane,""
10127,Perth,""
10128,Sydney,"survivorau,afcu,sydneyk,newswieaircak,youcantaskthat,newsat"
10129,Perth,""
10130,Perth,""
10131,Brisbane,"amylynnwelsh,gir,edi,ami"
10132,Brisbane,""
10133,Brisbane,"missmarisrac,inigodpascu"
10134,Perth,""
10135,Brisbane,""
10136,Perth,""
10137,Sydney,"sydneyk"
10138,Perth,""
10139,Melbourne,"fl"
10140,Brisbane,"lchf,nomad,ri"
10141,Sydney,""
10142,Perth,"jizzlobberz"
10143,Brisbane,""
10144,Perth,"freo,zac,ee"
10145,Sydney,""
10146,Sydney,""
10147,Perth,""
10148,Sydney,"fantasyfreako"
10149,Brisbane,""
10150,Melbourne,""
10151,Perth,""
10152,Melbourne,"raini,melbourn"
10153,Perth,"betray"
10154,Sydney,""
10155,Sydney,"ich"
10156,Perth,""
10157,Melbourne,""
10158,Sydney,"carlscarla,dcpchiu"
10159,Perth,""
10160,Melbourne,"ladontour"
10161,Brisbane,""
10162,Sydney,""
10163,Sydney,"intel"
10164,Sydney,""
10165,Sydney,""
10166,Perth,"ageofvictoria,pasti"
10167,Brisbane,""
10168,Sydney,"aisl"
10169,Sydney,"esa"
10170,Perth,""
10171,Brisbane,""
10172,Melbourne,"umpir"
10173,Brisbane,""
10174,Perth,"ri,ic"
10175,Brisbane,"desd"
10176,Brisbane,"bts,twt,kyleandjackieo"
10177,Brisbane,"brisban,een,eli"
10178,Perth,""
10179,Brisbane,"brisban,qld,eb,bronxnat"
10180,Perth,""
10181,Melbourne,""
10182,Brisbane,""
10183,Melbourne,""
10184,Sydney,""
10185,Brisbane,""
10186,Sydney,""
10187,Sydney,"diagnosi,wtaf"
10188,Melbourne,""
10189,Melbourne,"solut,zero,timwilsonmp,nai,confisc,assess,tax"
10190,Sydney,""
10191,Melbourne,""
10192,Brisbane,""
10193,Sydney,""
10194,Brisbane,""
10195,Melbourne,""
10196,Melbourne,"moth"
10197,Melbourne,""
10198,Perth,"combat,ps"
10199,Perth,""
10200,Perth,""
10201,Brisbane,"liar"
10202,Perth,"ri"
10203,Melbourne,"jare,uso"
10204,Perth,"jrrivett"
10205,Melbourne,"abort"
10206,Perth,"wheresshelli"
10207,Melbourne,"ranc,jd,essendonfc"
10208,Brisbane,"annastaciamp,katejonesqld,qld,leann,qchiefentrepren,kemp"
10209,Brisbane,"morrison"
10210,Perth,"ng,mag"
10211,Melbourne,""
10212,Brisbane,"ay"
10213,Sydney,"merri,xmas"
10214,Perth,""
10215,Sydney,"il"
10216,Sydney,""
10217,Melbourne,""
10218,Melbourne,""
10219,Sydney,""
10220,Perth,""
10221,Melbourne,"syd"
10222,Brisbane,"lynlink"
10223,Brisbane,""
10224,Perth,""
10225,Sydney,"analyt"
10226,Sydney,""
10227,Melbourne,"gd"
10228,Brisbane,""
10229,Perth,"dayz"
10230,Brisbane,""
10231,Brisbane,"morrison"
10232,Sydney,"os"
10233,Sydney,""
10234,Brisbane,""
10235,Sydney,""
10236,Brisbane,""
10237,Sydney,"entic,danielcherni"
10238,Sydney,""
10239,Perth,"lufc"
10240,Brisbane,"doo"
10241,Sydney,""
10242,Brisbane,"threat"
10243,Sydney,""
10244,Brisbane,"bron"
10245,Sydney,"bernard"
10246,Melbourne,""
10247,Brisbane,""
10248,Brisbane,""
10249,Sydney,""
10250,Melbourne,""
10251,Sydney,"ang"
10252,Melbourne,""
10253,Melbourne,"gdp"
10254,Perth,""
10255,Brisbane,"wire"
10256,Brisbane,"restart"
10257,Melbourne,"beshara"
10258,Melbourne,"genom"
10259,Sydney,""
10260,Perth,""
10261,Sydney,"cheryl,ker,morrison"
10262,Melbourne,"caulfield"
10263,Sydney,""
10264,Melbourne,""
10265,Brisbane,"sparkl"
10266,Melbourne,""
10267,Perth,""
10268,Melbourne,"rr"
10269,Melbourne,""
10270,Brisbane,""
10271,Brisbane,"goodwil,ay,sailor"
10272,Melbourne,"ee"
10273,Sydney,"ic"
10274,Perth,""
10275,Perth,"een"
10276,Brisbane,""
10277,Sydney,""
10278,Sydney,""
10279,Brisbane,""
10280,Perth,""
10281,Melbourne,""
10282,Melbourne,""
10283,Perth,""
10284,Perth,"amymek"
10285,Sydney,"tango,wale"
10286,Brisbane,""
10287,Melbourne,""
10288,Melbourne,"des"
10289,Melbourne,""
10290,Melbourne,"stevemolk"
10291,Perth,""
10292,Brisbane,"iborgward"
10293,Brisbane,"sampl"
10294,Perth,"eva"
10295,Sydney,""
10296,Perth,"annemari"
10297,Melbourne,""
10298,Sydney,""
10299,Melbourne,""
10300,Melbourne,"yarra"
10301,Perth,"men"
10302,Perth,"burswood"
10303,Brisbane,""
10304,Perth,"kai"
10305,Brisbane,""
10306,Perth,""
10307,Brisbane,""
10308,Sydney,""
10309,Melbourne,""
10310,Melbourne,"water,kennedi"
10311,Perth,"kurt,rustyjacko,benncc"
10312,Perth,""
10313,Sydney,""
10314,Perth,""
10315,Brisbane,""
10316,Brisbane,"bron"
10317,Brisbane,"kaso"
10318,Brisbane,"lchf,nu"
10319,Brisbane,""
10320,Melbourne,"mothertruckerg,ermac,parodi,ddaycobra,lodoni,jessimileston"
10321,Melbourne,"pun,dealt"
10322,Brisbane,""
10323,Sydney,""
10324,Sydney,"ardern,hendor"
10325,Perth,""
10326,Sydney,"sydneyk"
10327,Sydney,""
10328,Brisbane,"wallycorleon"
10329,Perth,"chao"
10330,Sydney,""
10331,Melbourne,""
10332,Perth,"ip,dom,western"
10333,Melbourne,""
10334,Brisbane,""
10335,Brisbane,"een,slqdigit,slqld"
10336,Perth,"kasi"
10337,Melbourne,""
10338,Sydney,""
10339,Melbourne,"lmfao"
10340,Sydney,""
10341,Brisbane,""
10342,Perth,"lynlink,oat"
10343,Sydney,""
10344,Perth,""
10345,Sydney,""
10346,Melbourne,"sos,kennedi"
10347,Brisbane,"analog,makan"
10348,Perth,"rocki"
10349,Melbourne,"melbourn"
10350,Perth,"wa"
10351,Melbourne,"heraldsun"
10352,Melbourne,"pun"
10353,Perth,""
10354,Melbourne,"ia,paula,nao,hana"
10355,Sydney,"flynn"
10356,Sydney,""
10357,Brisbane,"dull,wilmaslurri"
10358,Brisbane,"norvina"
10359,Brisbane,""
10360,Sydney,""
10361,Melbourne,""
10362,Melbourne,"irl,om"
10363,Perth,""
10364,Sydney,"peckpalitchok"
10365,Brisbane,"wa,dttalk,calvin"
10366,Melbourne,""
10367,Brisbane,"een,ict"
10368,Perth,""
10369,Sydney,""
10370,Melbourne,"od"
10371,Melbourne,""
10372,Melbourne,""
10373,Melbourne,"brundig,pam"
10374,Sydney,"liar"
10375,Brisbane,""
10376,Melbourne,"assess,reclaimanglesea"
10377,Melbourne,""
10378,Sydney,""
10379,Perth,""
10380,Perth,""
10381,Brisbane,"luc,parcel"
10382,Perth,""
10383,Perth,"rehears,claremont"
10384,Perth,"ng,hindi"
10385,Sydney,""
10386,Perth,"goodlif,subi"
10387,Sydney,""
10388,Melbourne,""
10389,Brisbane,""
10390,Brisbane,""
10391,Perth,""
10392,Sydney,""
10393,Brisbane,"aesthet"
10394,Sydney,"exclus"
10395,Sydney,"eagl"
10396,Melbourne,"disconnect"
10397,Brisbane,"copyright"
10398,Melbourne,"mm,wind,hpa,rain,temperatur,humid,nne,fall,baromet,km,slowli"
10399,Sydney,""
10400,Perth,"iii,maryamalessai"
10401,Sydney,""
10402,Brisbane,""
10403,Sydney,""
10404,Perth,""
10405,Sydney,""
10406,Melbourne,"lesdog"
10407,Sydney,""
10408,Perth,""
10409,Brisbane,"ane"
10410,Melbourne,""
10411,Sydney,""
10412,Brisbane,""
10413,Melbourne,"wa"
10414,Melbourne,""
10415,Perth,""
10416,Melbourne,"karaok"
10417,Perth,"pour,foi"
10418,Melbourne,""
10419,Melbourne,"whi,karaok"
10420,Sydney,""
10421,Brisbane,"umpir"
10422,Melbourne,"victraff,lane,outbound"
10423,Brisbane,"jen"
10424,Perth,"wa"
10425,Brisbane,""
10426,Melbourne,"westminst"
10427,Brisbane,"britta"
10428,Sydney,""
10429,Melbourne,"ker"
10430,Perth,""
10431,Perth,""
10432,Sydney,""
10433,Sydney,"tard,melbourn"
10434,Sydney,""
10435,Brisbane,""
10436,Melbourne,"tn"
10437,Brisbane,"beshara,ay"
10438,Brisbane,"saintagocastano,ust,dond"
10439,Perth,"peteron,crashpluto"
10440,Perth,""
10441,Melbourne,"aur"
10442,Sydney,""
10443,Sydney,""
10444,Brisbane,""
10445,Brisbane,""
10446,Sydney,"olli"
10447,Melbourne,"ey"
10448,Perth,""
10449,Perth,"gaff,eight"
10450,Melbourne,""
10451,Sydney,""
10452,Perth,"annemari,mite"
10453,Sydney,"ich"
10454,Melbourne,""
10455,Melbourne,"erm"
10456,Sydney,""
10457,Brisbane,""
10458,Melbourne,"jude,bolton"
10459,Perth,"ageofvictoria"
10460,Brisbane,""
10461,Sydney,"developerjack"
10462,Perth,"pr,honeputu"
10463,Melbourne,"rachaellehr,mrkempnz,ut"
10464,Brisbane,""
10465,Melbourne,""
10466,Brisbane,""
10467,Brisbane,"brisban,een"
10468,Melbourne,""
10469,Melbourne,"westernbulldog"
10470,Perth,""
10471,Perth,""
10472,Melbourne,"pr"
10473,Perth,"annemari"
10474,Brisbane,"shore"
10475,Perth,""
10476,Perth,""
10477,Sydney,""
10478,Sydney,"fascism"
10479,Perth,""
10480,Melbourne,""
10481,Sydney,""
10482,Melbourne,"men"
10483,Brisbane,""
10484,Perth,"patterson"
10485,Melbourne,"cheryl,umpir"
10486,Perth,""
10487,Sydney,"gasp"
10488,Melbourne,""
10489,Perth,""
10490,Perth,""
10491,Brisbane,"dn,syd"
10492,Perth,"freo,laurenpav,timgossag"
10493,Brisbane,"ricklevi,pero"
10494,Perth,"sydneyk"
10495,Perth,"envirov,foeaustralia,eagl,natal,nc,bluegroperd,ausconserv,grumpyolsoldi"
10496,Sydney,"paedophil"
10497,Melbourne,""
10498,Melbourne,""
10499,Melbourne,""
10500,Brisbane,"een"
10501,Melbourne,""
10502,Melbourne,""
10503,Perth,"dos,melhor"
10504,Perth,"ee"
10505,Brisbane,"po,kuhner"
10506,Perth,"alexmatthewsar,brettmitchumm"
10507,Brisbane,"governor"
10508,Brisbane,"gh"
10509,Perth,"daveyk,fn,vandersantlia,theblackeffect,jimisscal,vic"
10510,Melbourne,""
10511,Sydney,"fascism"
10512,Melbourne,""
10513,Perth,""
10514,Melbourne,""
10515,Melbourne,""
10516,Perth,""
10517,Brisbane,"wittatwitta"
10518,Sydney,""
10519,Melbourne,"melbourn"
10520,Brisbane,""
10521,Perth,"playmat,pixi"
10522,Sydney,""
10523,Sydney,""
10524,Melbourne,""
10525,Brisbane,"clearer"
10526,Melbourne,"ox"
10527,Brisbane,""
10528,Sydney,""
10529,Perth,""
10530,Melbourne,"rider,newsmelb"
10531,Sydney,""
10532,Perth,"shaw,hird"
10533,Perth,"aig,adambed,dawneva"
10534,Sydney,"ng,ngayon,ang"
10535,Perth,"mc"
10536,Melbourne,""
10537,Perth,"ahahah"
10538,Perth,""
10539,Brisbane,"mykitchenrul"
10540,Perth,""
10541,Melbourne,""
10542,Sydney,"assert"
10543,Sydney,"ang"
10544,Sydney,"markingsmonday,tes"
10545,Sydney,""
10546,Melbourne,""
10547,Perth,"rofl,comedycentr"
10548,Sydney,"gm"
10549,Melbourne,""
10550,Perth,""
10551,Brisbane,""
10552,Sydney,""
10553,Melbourne,"ee,aflcrowscat"
10554,Sydney,"cub,devot"
10555,Perth,""
10556,Melbourne,""
10557,Melbourne,""
10558,Sydney,"elvey"
10559,Brisbane,"fromthedal,ane"
10560,Melbourne,"wce,bigv"
10561,Brisbane,""
10562,Sydney,""
10563,Melbourne,"ip,unlock,bila,ada"
10564,Sydney,""
10565,Sydney,"housem"
10566,Sydney,""
10567,Sydney,""
10568,Perth,""
10569,Perth,"deputi"
10570,Perth,"brisban,freo"
10571,Brisbane,""
10572,Brisbane,""
10573,Sydney,"ira"
10574,Perth,""
10575,Brisbane,"godless"
10576,Brisbane,"toiindianew"
10577,Melbourne,""
10578,Sydney,"balmor"
10579,Melbourne,""
10580,Melbourne,"lfsanzcod"
10581,Brisbane,"ea"
10582,Brisbane,"po,insecur"
10583,Brisbane,"linger,prawn,straw"
10584,Brisbane,""
10585,Brisbane,"bruno"
10586,Sydney,""
10587,Melbourne,""
10588,Perth,""
10589,Brisbane,"gir,companion"
10590,Perth,""
10591,Melbourne,"tn"
10592,Perth,""
10593,Perth,""
10594,Perth,""
10595,Melbourne,"eco,psychopath"
10596,Brisbane,"bond"
10597,Perth,""
10598,Brisbane,"hairstyl"
10599,Perth,""
10600,Perth,"wa,edward,derbi"
10601,Sydney,""
10602,Brisbane,""
10603,Brisbane,"ap,dip,bron"
10604,Sydney,""
10605,Perth,""
10606,Sydney,""
10607,Sydney,""
10608,Brisbane,"quero,pessoa,vem"
10609,Perth,""
10610,Brisbane,""
10611,Brisbane,""
10612,Sydney,"missi"
10613,Brisbane,"calamval"
10614,Sydney,"bron"
10615,Perth,"ri"
10616,Perth,""
10617,Perth,""
10618,Brisbane,""
10619,Melbourne,"marcialangton"
10620,Melbourne,""
10621,Brisbane,"britta,ict,frostickl"
10622,Brisbane,"tampa"
10623,Melbourne,""
10624,Melbourne,""
10625,Sydney,""
10626,Brisbane,""
10627,Melbourne,""
10628,Brisbane,""
10629,Sydney,""
10630,Perth,"val,eagl"
10631,Perth,""
10632,Brisbane,""
10633,Sydney,""
10634,Perth,"nicol,astrongeroz"
10635,Brisbane,"een"
10636,Sydney,""
10637,Sydney,""
10638,Sydney,"kita"
10639,Sydney,""
10640,Brisbane,"sjw"
10641,Brisbane,"ea"
10642,Perth,""
10643,Perth,""
10644,Melbourne,"ncbn"
10645,Melbourne,"ahm"
10646,Melbourne,""
10647,Brisbane,"morrison"
10648,Brisbane,""
10649,Sydney,""
10650,Perth,"pamelasnow,aareblog,chart"
10651,Sydney,""
10652,Perth,""
10653,Perth,""
10654,Brisbane,""
10655,Sydney,""
10656,Perth,""
10657,Perth,"dsfconf"
10658,Perth,"gaff,mitchthoma"
10659,Perth,"papi"
10660,Perth,"kyne,hannj,williamlawsoniv,plaint,heb,danteruk,negroniboi,shellyp"
10661,Perth,""
10662,Brisbane,""
10663,Sydney,""
10664,Brisbane,""
