Instance_ID,Location,Text
210199,Brisbane,"could,wave,wish,alexalltimelow,saw,yesterday,sound,still"
210200,Perth,"languag,pretend,hey,understand,tell,speak,peopl,translat,googl"
210201,Perth,"walk,staff,caitlin,take,p,chocol,block,staffroomstori,open,selfi,find,room"
210202,Brisbane,"ok,im,done"
210203,Sydney,"style,harri,hi"
210204,Brisbane,"great,cordial,mayb,later,night,troll,around,anoth,agn,chip,tri,nap,might,tweet"
210205,Perth,"frozenaeo"
210206,Brisbane,"kymbak,brissyrac,mtr,mark,gone,fatzgorri,mickobrien,terryzarsoff"
210207,Perth,"far,madi,artist,bullshit,postul,might,tweet"
210208,Brisbane,"suppos,season,friendlygam,ground,extramatch,stroller,cricket"
210209,Sydney,"travelblog,travel,bird,sydney,place,travelgram,angel"
210210,Melbourne,"fcc,gooddata,work,link,cio,odd,seem,puls,david,page,transit,end,thru,although"
210211,Sydney,"take,know,way,mkr,highway,would,tri,mum,cook"
210212,Brisbane,"mt,suck,built,queensland,man,coalit,michaeltiyc,juliancart"
210213,Sydney,"expect,profession,pay,adobecar,studi,correct,still,student,price"
210214,Melbourne,"run,cameanddidnotconqu,particip,exhaust,fun"
210215,Brisbane,"tart,scottsu,tartan,kochchi,violet,put"
210216,Melbourne,"ladder,tour,fish,van,u,prizeinvolv,strap,need,guess,ok,exact,clue,prop"
210217,Brisbane,"world,much,miss,expens,old,amp,home,liloutwitt,danger,skate,ice,brought,feel"
210218,Perth,"je,blakang,depan,da,tapi,gone,ok,gila"
210219,Sydney,"moon,read,astro,somewhat,full,week,besid,feel,virgo"
210220,Sydney,"slide,oxford,happi,madigra,bar,st,mardi,sydneymardigra,gras,cabaret"
210221,Brisbane,"back,grind,good,field,new,colour"
210222,Perth,"zenkasi,sushi"
210223,Brisbane,"australian,blog,whitneymw,recip,purchas,aussi,thank,product,onlin"
210224,Brisbane,"emkayatwork,rd,refer,gillard,morrissey,ur"
210225,Sydney,"monday,everybodi,eb,love,bring,flower"
210226,Brisbane,"hahaha,classicmatin,sooooo,special,aww,feel"
210227,Melbourne,"ass,hot,babe,pussi"
210228,Perth,"read,world,bradley,today,meant,possibl,semant,articl,green,fun,g"
210229,Sydney,"tiger,hahaha,realsjobrien,bradley,azsportza,nothingbutwt,thebiggesttig,cop,sugarmanvw,v,illumedbeauti"
210230,Sydney,"chan,drug,dealer,percept,sens,amp,sukamaran,wrong,lnp,berndog,vs"
210231,Melbourne,""
210232,Perth,"jessewell"
210233,Sydney,"fault,screen"
210234,Perth,"away,power,abcnewsperth,abcnew,cycloneolwyn,warn,stay,line,resid,horizon,result,fallen"
210235,Melbourne,"central,vic,melbourn,melbcentr"
210236,Brisbane,"run,thru,cross,haha,mind,thing,everi,omg,light,time,im"
210237,Melbourne,"women,melgreigradio,amp,share,thank,endometriosi,thetis,brave"
210238,Perth,"market,franklin,talk,adam,betterbizsummit,digit"
210239,Sydney,"pal,harbour,sydney,nickjona"
210240,Brisbane,"goss,soccer,good,luck,point,team"
210241,Melbourne,"babe,friend,ass,lez,hot,upskirt"
210242,Perth,"patrickeffeney,bloke,weird,agre,host,good,luck,confer,press"
210243,Melbourne,"great,alway,mani,tourist,danbrettig,esp,cwc,still,citi,fring,hospit,turnout,church"
210244,Melbourne,"two,one,today,pop,first,listen,relationship,angel,new,time,card,hmm"
210245,Brisbane,"airport,brisban,qld,brisbaneairport,land,bne"
210246,Brisbane,"techramanzhaa"
210247,Melbourne,"speak,believ,virgin,richardbranson,freedom"
210248,Brisbane,""
210249,Melbourne,"show,face,theag,moment,fedupofpolli,hide,embarrass,support,jacklong,conserv"
210250,Brisbane,"girlfriend,health,mini,pleas,stroke,save,worsen,life,ill,week,worldwildtravel"
210251,Brisbane,"lol,luv"
210252,Brisbane,"annaxiin,orient,wednesday,crow,wanna,hey,come,dinner,place,grab,finish,free"
210253,Brisbane,"laugh,crack,chad,pan,griffithchad,macq,cri,fat,donkey,lake,lenni,kong,guy"
210254,Melbourne,"ass,babe,hot,lingeri"
210255,Sydney,"sos,kca,vote"
210256,Perth,"pepsififa,curtizs,sparringdk,footymanagertv,en"
210257,Perth,"blue,spaz,black,thevampsjam,clear"
210258,Brisbane,"farrel,notic,girl,away,public,ever,queensland,come,irlensyndrom,u,mr,r,want,get,eamofarrel"
210259,Sydney,"attack,lahor,must,simultan,amp,rais,pakistan,brutal,peopl,voic,condemn,lynch,church"
210260,Brisbane,"terribl,person,indianeruza,im"
210261,Sydney,"whoahdalla,anymor,talk,still,actual,tbh"
210262,Melbourne,"take,punphet,let,know,monday,yeah,u,okey,leav"
210263,Perth,"think,everyday,least,hayesgri,hay,time"
210264,Melbourne,"mahela,great,say,mind,tactic,thiramann,captain,cwc,offici,vc,comment"
210265,Melbourne,"ultim,prufrockeri,wraithaz,later,amp,abbott,rememb,come,origin,ticley,yrs,lifter,donkey,simpson"
210266,Sydney,"pl,te,simond"
210267,Melbourne,"text,make,person,eye,contact,anoth,intern,peopl,list,look,like,embarrass,repli"
210268,Sydney,"go,one,use,bought,site,well,enema,adrianachechik,product"
210269,Melbourne,"silverlakelng,show,awesom,hookedonflor,wefoundnewmus,florsound,studio,th,tote"
210270,Brisbane,"found,lord,marxist,god,uni,thank,leav,oh"
210271,Perth,"hope,got,need"
210272,Melbourne,"hehe,look,found"
210273,Perth,"struggl,wear,wed,uncl,decid,sat"
210274,Brisbane,"everyth,say,xs"
210275,Sydney,"weak,tanya,wonderfulnow,speak,emili,lister,plibersek,islam,auspol,extrem,misogyni,tiffgend"
210276,Perth,"yang,libur,gong,tahun,ini,cai,alumni,xi,baru,dikasih,lagi,sampai,senin,fa,moga"
210277,Perth,"jordaniqua,omggggggg"
210278,Perth,"love,connorfranta,connor"
210279,Brisbane,"pch"
210280,Sydney,"left,sold,bird,madonnaexpress,limit,bar,earli,buy,ticket,madonna"
210281,Perth,"cam,school,readi,get,onlin"
210282,Melbourne,"andrewnjhawkin,hope,moor"
210283,Melbourne,"pero,un,la,madr,cambiaba,tengo,puta,si,fro,ciudad,orinaba,maldita,impulsividad,de"
210284,Sydney,"chat,aus,upcom,album,amp,motherhood,grammi,ciara,award,trip,cheer,winner"
210285,Brisbane,"duff,hilari,thought"
210286,Brisbane,"loud,warm,g,hi,direct,zacharyquinto,mr,talk,id,iann,ok,authorit,quinto"
210287,Brisbane,"antyamu"
210288,Brisbane,"davidhick,holiday,farouq,camp,train,al"
210289,Brisbane,"option,auto,also,cpezaro,thought,uncheck,tweet"
210290,Perth,"sosfam,michael,ashton,kca,iheartaward,calum,sos,vote,bestfanarmi,luke"
210291,Perth,"matter,bazzzaryan,chief"
210292,Perth,"discuss,challeng,us,worksjoin,convers,solo,work,creat,opportun"
210293,Sydney,"girl,soo,whoever,love,draw,hanbok,pretti"
210294,Perth,"ben,half,never,sister,knew,probabl,kaatiee,feel,sorri"
210295,Melbourne,"tazzirom,wish"
210296,Melbourne,"follow,jump,chihuahua,repeat,unfollow,attent,equival"
210297,Melbourne,"unlimit,dandenong,danc,dandedong,genesi,download,nowplay,tribal"
210298,Perth,"coffelov,short,life,myer,coffe,bad"
210299,Brisbane,"u"
210300,Melbourne,"bali,istandformerci"
210301,Brisbane,"seen,horrormovi,vhsviral,ever,mierda,movi,una,worst"
210302,Brisbane,"hyperventil,tbursoni,heavi,szoomski,saramd,breath,got"
210303,Sydney,"regret,bought"
210304,Brisbane,"follow,come,th,st,lucki,get"
210305,Sydney,"ilya,enjay,jk,btw,ss,sasugakirin,fusionbullh"
210306,Sydney,"cmo,koopsimpson,hicieron,todava,minuto,entiendo,tanto,en"
210307,Brisbane,"rather,show,walk,lee,car,concern,man,andi,would,get"
210308,Sydney,"hq,rover,corpor,replica,lobbi,qanta,curios,mar"
210309,Perth,"lol,sosij,far,notif,mani,given"
210310,Melbourne,"argu,hairgat,cuter,jordyrhinehart,dmentor,version,trend,yet"
210311,Brisbane,"world,us,may,scale,way,babi,eye,saturday,night,empir,rape,need,ask,special,fall"
210312,Melbourne,"thoma,charl,photo,even,jeremi"
210313,Brisbane,"alway,know,game,uber,car,taxi,katelangbroek,lift,need,new,clean,time"
210314,Perth,"london,flight,sallyhutton,book"
210315,Sydney,"adorejenn,happi,boo,make"
210316,Brisbane,"someon,make,break,least,brucew,want"
210317,Melbourne,"ran,close,pm,door,faith,lose,politician,peopl,current,qanda,parliament"
210318,Sydney,"see,agre,smash,team,though,like,top,realli,sandylanceley"
210319,Melbourne,"appli,aust,tforcepodcast,sunglass,modbro"
210320,Melbourne,"tag,aravindganesh,wrong,swati,v,proseparatistcm,sarkar,support"
210321,Perth,"mrsknight,cynrobson,friend,ty,amp,love,carol,c,jackieg,svallanc"
210322,Sydney,"fuck,come,geordi,barcod,unit,bastard"
210323,Brisbane,"north,watch,rare,blackbat,sundown,obvious,come,fli,marcia,threat,feel"
210324,Melbourne,"yep,mcrae,jaclyn,hoe"
210325,Sydney,"problemo,siandart,ahhh,ppl,need,find,three"
210326,Sydney,"aye,repeat,yesenialatour,listen,stop"
210327,Sydney,"hous,opera,sydney,yes"
210328,Melbourne,"ass,hot,babe"
210329,Perth,"say,much,need"
210330,Perth,"park,hope,brew,fox,upset,footbal,switch,huge,eden"
210331,Melbourne,"awesom,normanreedusbbh,thewalkingdead,amc,thewalkingcat,netflix,rumstattoo,twdwebsit,theeyesoftwd,walkingdead,wwwbigbaldhead"
210332,Perth,"pleaseeeee,one,jackjackjohnson,song,put"
210333,Perth,"slack,never,live,anoth,place,cat,wtf,cut,gone,mode"
210334,Sydney,"nichollsryan,huh,milk,soya"
210335,Perth,"tomorrow,ihbih,okay,kinkittenjh,ill,train,time"
210336,Brisbane,"rest,go,without,sleep,good,believ,either,earn"
210337,Melbourne,""
210338,Sydney,"convers,much,pretti"
210339,Melbourne,"marri,save,littl,love,boy,ashleere,cute,top,said,pic"
210340,Brisbane,"tho,sober,id,prob,kayshabab,af"
210341,Brisbane,""
210342,Brisbane,"great,follow,friend,weekend,thank,welcom,katywal"
210343,Perth,"japan,perth,tonight,hit,direct,th,radio,concert,adelaid,boy,februari,osaka"
210344,Melbourne,"make,happi,award,fals,well,claim,research,kaiholloway,film"
210345,Melbourne,"complain"
210346,Melbourne,"horrif,fighter,burn,parad,isi,aliv,captur,kurdish"
210347,Perth,"crawfordcollin,babe"
210348,Sydney,"suspect,grim,law,involv,reaper,justicefortaylor,summon,thecricketgeek,check"
210349,Melbourne,"whateverittak,hope,goodluck,prayer,godon,favourit,pray,serious,davidzaharaki,injuri"
210350,Melbourne,"eat,wait,argh,peopl,lrt,brain"
210351,Melbourne,"hope,bless,becoz,good,live,seem,place,thenamei,tati,nickimjfam"
210352,Brisbane,"notsoonenough,winteriscom,bmazzsyd"
210353,Sydney,"u,r,lazernoui,rude"
210354,Melbourne,"easier,iml,acog,use,fear,drag"
210355,Melbourne,"hope,least,life,live,insid,figur"
210356,Sydney,"challeng,mudassar,never,poor,rameez,nitin,sardesairajdeep,ejaz,malik,sharma"
210357,Melbourne,"pennypibbet,gazillionairelv,absinthevega"
210358,Brisbane,"wonder,amagenda,anybodi,high,billion,gillard,saw,cut,auspol,morebtc,educ,demonstr"
210359,Sydney,"itali,norton,littl"
210360,Sydney,"move,watch,renegad,whiteonr,cameronwhit,talk"
210361,Brisbane,""
210362,Sydney,"may,bless,dare,famili,lord,believ"
210363,Sydney,"rubber,debut,life,soul,mv,releas"
210364,Sydney,""
210365,Brisbane,"rugbi,red,tonight,back,poor,takemebackto,ewen,disciplin,get"
210366,Perth,"friend,crawfordismyangel,crawford"
210367,Perth,"barham,much,lana,car,tho,fine,littl,jess,god,trooper,like,thank,pretti"
210368,Brisbane,"pls,musolov,march,hurri"
210369,Perth,"great,love,day,would,jonkudelka,anyway,thank"
210370,Brisbane,"luci,name,snail"
210371,Sydney,"pic,tiramisu,dpt,gegara,langsung,damai,kitchen,bikin,perdana,tmn,rasanya,smg,resep,krj,bad,dr"
210372,Melbourne,"play,mordialloc,littl,mtmordi,ground,teapot"
210373,Sydney,"zobier,go,quantuptillion,old,ear,look,dwarf,act,seventeen"
210374,Melbourne,"tomorrow,bee,work,th,sunday,morn"
210375,Sydney,"gay,must,u,support,right"
210376,Melbourne,"frite,popular,steak,today,night,monday,photo,dessert"
210377,Perth,"one,give,yaci,qph,work"
210378,Brisbane,"intens,crave,much"
210379,Perth,"happi,seuss,birthday,smithfamili,th,sylvainreynard,org,dr"
210380,Sydney,"wonder,jb,drive,fernando,day,kevin,team,andersonlaura"
210381,Brisbane,"reidcarlberg,old,fashion,laceysnr,mean,roast,bethbrain,summit,phil"
210382,Sydney,"grinder,flavor,honduran,singleorigin,coffe,rang,week,bright,acid"
210383,Perth,"sleep,hour,busi,weekend,want"
210384,Brisbane,"un,lectur,child,listen,messi,auspoi,need,like,room,clean"
210385,Perth,"larg,turnbul,inves,countri,pm,person,rememb,anoth,unfit,fibr,push,tori,crap,australia,cos"
210386,Brisbane,"estat,water,qldpol,contamin,wast,geralyn,locktheg,residenti,chinchillasymposium,spray,dr,road,auspol,near,mccarron"
210387,Perth,"pressur,weather,rain,hpa,slowli,rise,humid,today,km,mm,hammondpark,c,wind,h,temp"
210388,Brisbane,"bt,cbr,plan,lt"
210389,Melbourne,"rest,hug,soon,melbourn,back,tonight,airasiax,lankest,tunehotel,home,mark,fli,get,need,time"
210390,Sydney,"sydney,yo,fcked,get,ne"
210391,Melbourne,"cherknebel,lazars,bdavi,golfsfantast,teachgreenart,bjbcounselor,justbeorlando,day,fab,jpnpinkshirtday"
210392,Melbourne,"andrabi,gerrard,carra,slh,wrong,call"
210393,Brisbane,"nope,georg,place,st,maxthelobbyist,kryptonit,strateg"
210394,Sydney,"blurboivideo,foodvideo,curri,malaysian,sydney,laksa,malaysianfood,asianfood,spici,noodl"
210395,Sydney,"great,gooreepark,door,sydney,nswfoodandwin,day,cellar"
210396,Melbourne,"vday,brisban,perth,melbourn,two,us,cortana,give,away,lt,win,dinner,got,adelaid,tweet"
210397,Perth,"toocrowd,park,firemen,perthgiant,shower,langley,australia,cantse,western"
210398,Melbourne,"go,ok,see,close,abskdnd,excit,cya,concert,cri,actual,bye,guy,bout,tweet"
210399,Melbourne,"dblooman,someth,tell,mayb,tri"
210400,Brisbane,"river,go,tonight,mate,pm,one,xxxx,cprreno,pine,cprtonight,lucki,club,island,winner"
210401,Brisbane,"back,miss,start,alithzaa,yesterday,though,univers"
210402,Sydney,"initi,hunt,charg,cocain,karmichael,suppli"
210403,Sydney,"combat,within,piraci,agre,dvd,movi,week,tend,kegnanavelraja,new,releas"
210404,Melbourne,"fridaydrinkcrew,beer,much"
210405,Brisbane,"trinitytravel,sindang,makkkk,ya,bo,lusa,amraz"
210406,Melbourne,"jccaylen,aus,come"
210407,Perth,"hous,idkmelodi,get,cunt"
210408,Brisbane,"tonight,asian,sesam,chicken,breast,delight,amp,bed,leek,wilt,asparagus,saut"
210409,Perth,"perth,fringeworld,drive,johnmcglu,love,selfi,fring,stick"
210410,Brisbane,"flippingwaffl,milk,need"
210411,Sydney,""
210412,Melbourne,"twinkieass,ador"
210413,Sydney,"thank"
210414,Perth,"love,weather"
210415,Melbourne,"read,book,purchas,marit,gift,look,worth,memoir"
210416,Sydney,"show,threw,sure,shippingswift,peopl,would,aw,thank,parti"
210417,Perth,"increas,perth,approv,grow,densiti,medium,hous,largest"
210418,Melbourne,"como,reginabicalho,pqpppppp,assim,vei"
210419,Perth,"photoshop,must,argh,teach,maros,redeem,gloriajean,branni,rag"
210420,Sydney,"fuck,jmrock,ya"
210421,Perth,"island,hug,ahskglhsghanjgnk,wanna,take,pictur,come,cam,talk,lone,damn,want,big"
210422,Brisbane,"go,wanna,one,never,ring,engag,wed,gagawed,ladygaga,diamond,care,realli"
210423,Brisbane,"backstreet,boy,tsunamijaysuk,tool"
210424,Perth,"solv,boat,issu,case,claim,stop,refuge,auspol,sadden,tonyabbottmhr,realli"
210425,Sydney,"airport,ama,da,evin,smith,sydney,nsw,ilhan,syd,w,kingsford,oyl,sydneyairport,mascot,degildir"
210426,Sydney,""
210427,Perth,"could,emot,well,air,pull,glitter,proud,voic,sing,ok,feel,said,teacher"
210428,Perth,"perth,healthi,recharg,postwed,ladi,breakfast,caitlinvag,clean,w"
210429,Perth,"water,good,dolphin,backofcamerashot,shot,includ,got,mandurah,beauti"
210430,Melbourne,"pressur,mean,get,im"
210431,Melbourne,"perfectlythank,much,start,day,kidsinthedark,alltimelow,yall"
210432,Brisbane,"flight,enjoy,amaz,canonbusinessau,shogun,prestigi,canon,plane,got,award,sea,runner"
210433,Sydney,"abritsouthern,weekendwanderlust,food,way"
210434,Brisbane,"anabeth,use,number,xo"
210435,Perth,"westcoasteagl,devast,mackenzi,eric,ffs,injuri,news,updat"
210436,Perth,"first,come,jacobchat,thing,jacobwhitesid,australia"
210437,Melbourne,"morn,good"
210438,Brisbane,"game,lost,hp,awar,faze"
210439,Sydney,"like,someth,find,think"
210440,Brisbane,"bpl,matthdgam,fut,beast,nepenthez"
210441,Brisbane,"two,girl,mkr,promo,prove,real,stereotyp,realli"
210442,Perth,"beat,custard,red,nice,excel,choic,aussi,rhub,iainburgess"
210443,Melbourne,"onya,watto"
210444,Brisbane,""
210445,Sydney,""
210446,Brisbane,"mate,wrowerow,still,thank,awak"
210447,Sydney,"beach,dog,bondi,marsh,road"
210448,Brisbane,"term,none,game,ball,differ,mahoafi,origin,talent,bmozzl,g,near,get"
210449,Brisbane,"gjfitzgerald,play,never,chalkbunni,thing,field,level"
210450,Sydney,"pressur,move,make,social,otoh,accept,clementin,ford,direct,men,thing,bullshit,right,help,less"
210451,Perth,"go,us,game,year,post,mac,somehow,larri,feel"
210452,Melbourne,"glass,maootter,see,bear,expect,coke,ham,x,hold,ep,bottl,polar,sekkinkyow"
210453,Melbourne,"lol,dreamlov,post,devo,babin,dp,australia,janetmasonxxx,access"
210454,Melbourne,"know,weird,pass,today,away,papa,stare,stop,fatihah,non,date,al"
210455,Brisbane,""
210456,Brisbane,"think,great,qualiti,boom,amp,sustain,agreethat,would,nbl,need,bball,patman,everyon,jnrs,model"
210457,Perth,"michael,wtf,hahahahahaha,bubbl"
210458,Perth,"kind,filter,bay,place,truli,bather"
210459,Sydney,"target,moir,archer,cartoon,old,abbott,good,rt,hour,alan,day,auspol,h,agomoir"
210460,Brisbane,"follow,favor,pleas,siga,fan,por,caiquegama,perfect,love,voc,boy,forev,big,amo,pcastagnoli"
210461,Melbourne,"wear,recoveri,today,rock,jersey,week,finish,prohour,peak"
210462,Perth,"someth,gear,way,adammcgrath,wadey,onebuckpunta,sure,wrong"
210463,Brisbane,"u,lol,peep,miss"
210464,Perth,"danc,cassandrarul,pound,man"
210465,Melbourne,"style,harri,pleaseee"
210466,Melbourne,"last,day,melbsumm"
210467,Perth,""
210468,Sydney,"behind,tonight,allianzstadium,action,issu,second,giant,real,time,screen,head"
210469,Brisbane,""
210470,Melbourne,"walk,away,man,saw,lift,get,hangov,stand"
210471,Brisbane,"homework,parent,traceybjtasmith,talk,theview,interest"
210472,Melbourne,"meshel,think,let,benpobji,lauri,peter,home,bust,upset,fitz,rjofsa,top,afp,guy,get"
210473,Melbourne,"blade,shit,cain"
210474,Perth,"piraci,ceo,gizmodoau,hast,nbn,reed,netflix,launch,via,australia"
210475,Sydney,"dri,allanholloway,well,hach,summer"
210476,Melbourne,"ian,anthoni,next,link,rhett,pewdiepi,short,especi,giant,look,pretti"
210477,Sydney,"us,let,hope,promis,unswerv,faith,hold,hebrew,wordalert,profess"
210478,Brisbane,"person,realli,morn"
210479,Brisbane,"polish,wrist,wd,feel,sycoph,limp,men,fehowarth,nadinefloodcpsu,perhap,support,gilliantrigg,lyingbitch,compel"
210480,Melbourne,"comixbear,wish"
210481,Sydney,"omg,phone,face,realis"
210482,Perth,"river,avon,two,mix,site,wheatbeltnrm,forag,plant,carbon,basin,seek,trial"
210483,Perth,"backdoingwhatyoudobest,mattburton,tomorrow,good,nz,luck"
210484,Perth,"australian,happi,legend,fan,birthday,wrestl,icon,ironsheik,true"
210485,Perth,"mohanstatsman,seervibharath,unknown"
210486,Sydney,"music"
210487,Melbourne,"peopl,mani,citi"
210488,Perth,"jordan,want,help"
210489,Melbourne,"yoga,note,never,good,idea,even,day,donut,doughnut,self,pre"
210490,Brisbane,"oz,nation,unload,major,media,polit,barrel,elit,w,newscorp,oth,print,fairfax"
210491,Perth,"soon,team,come,new,news"
210492,Sydney,"guy,miss"
210493,Brisbane,"take,fong,ang,first,sign,even,piss,berisha,credit,broich"
210494,Melbourne,"beer,celebr,melbourn,danc,hofbrauhaus,real,get,bavarian,shit,bier"
210495,Sydney,"killer,australian,drug,protect,inform,dealer,feder,commit,nsw,serial,polic,orang,murder"
210496,Sydney,"that,teknetia,number,would,priest,list,guess"
210497,Sydney,"tamil,last,kind,english,well,paragraph,u,love,written,look,translat,subtitl,raisanasreen"
210498,Sydney,"back,tell,post,possibl,teammat,second,would,thought,leav,dce,thrash,time"
210499,Perth,"omfg,home,come"
210500,Sydney,"love,grilldburg,guy,could"
210501,Melbourne,"eat,follow,mani,joshdevinedrum,today,peopl,especi,saw,tri,time,sorri"
210502,Sydney,"wire,recognis,abus,addict,amp,determin,age,individu,earli,domest,crimin,qanda,need,profil"
210503,Brisbane,"hahaha,pa,b,mga,push,h,nten,time,mahaba"
210504,Perth,"nh,friday,joecocozza,ee,cesca,aquad,rundivercar,fun,club,omg,zo"
210505,Perth,"lol,semua,skola,traffic,tgk,kid,drive,esok,ah,gi,standbi,tepi,boleh,yessahhhh"
210506,Perth,"edward,much,gallipoli,memori,respect,perthfest,approach,ross"
210507,Sydney,"rather,poll,jazeera,around,popul,colvinius,cycl,revolv,news,al"
210508,Perth,"ts,bee"
210509,Melbourne,"swift,taylor,dandenong,genesi,download,shake,nowplay,dandedong"
210510,Brisbane,"late,night,sos,feel,get"
210511,Sydney,"la,sentado,que,tengo,el,estoy,avin,correspond,sensacin,en,de"
210512,Melbourne,"rumballz,warniedt,yes"
210513,Perth,"resourcefultyp,crack,women,abus,well,guilti,threaten,tonyabbottmhr,assault"
210514,Sydney,"wherev,take,wind,blow"
210515,Brisbane,"imacelebrityau,especi,dinner,pruef,time"
210516,Melbourne,"art,see,us,low,heart,street,proceed,chocol,chariti,valentinesday,come,love,coffe,cost"
210517,Perth,"think,one,respect,gh,better,well,srikanthnair,everyon,exact,belief"
