Instance_ID,Location,Text
26848,Brisbane,"dal"
26849,Melbourne,""
26850,Melbourne,""
26851,Brisbane,""
26852,Sydney,""
26853,Sydney,"rain,parramatta,sheeran,nowplay"
26854,Melbourne,"lez,nippl"
26855,Brisbane,""
26856,Sydney,""
26857,Perth,"xx,shawnmend"
26858,Sydney,"evo"
26859,Brisbane,""
26860,Sydney,"sydney"
26861,Sydney,""
26862,Sydney,"icc,thx"
26863,Sydney,""
26864,Sydney,"burrito,dos"
26865,Perth,"pakistan"
26866,Perth,""
26867,Perth,"tuck"
26868,Perth,""
26869,Brisbane,""
26870,Brisbane,""
26871,Sydney,""
26872,Brisbane,"dh"
26873,Brisbane,""
26874,Melbourne,""
26875,Perth,""
26876,Perth,""
26877,Melbourne,""
26878,Brisbane,"qld"
26879,Melbourne,"nowplay,dandenong,genesi"
26880,Brisbane,""
26881,Sydney,""
26882,Sydney,""
26883,Melbourne,"melbourn"
26884,Melbourne,""
26885,Perth,""
26886,Brisbane,"avi"
26887,Melbourne,""
26888,Brisbane,"mata,sakit,nak,nie"
26889,Melbourne,""
26890,Brisbane,""
26891,Perth,""
26892,Perth,""
26893,Sydney,"dp"
26894,Sydney,"ceil,cathedr,sydney"
26895,Sydney,""
26896,Brisbane,""
26897,Melbourne,"ust"
26898,Brisbane,"mrqld,mole"
26899,Perth,""
26900,Perth,"wa"
26901,Brisbane,""
26902,Melbourne,"melbourn"
26903,Brisbane,"saber"
26904,Perth,""
26905,Sydney,""
26906,Sydney,""
26907,Brisbane,""
26908,Perth,""
26909,Brisbane,""
26910,Perth,""
26911,Melbourne,"offsid,prufrockeri"
26912,Sydney,"western,parramatta,sydney"
26913,Brisbane,""
26914,Perth,""
26915,Sydney,""
26916,Brisbane,""
26917,Perth,""
26918,Perth,"edi,wa"
26919,Sydney,"jock"
26920,Melbourne,""
26921,Sydney,""
26922,Melbourne,""
26923,Perth,""
26924,Melbourne,""
26925,Sydney,"ek"
26926,Perth,""
26927,Perth,""
26928,Sydney,""
26929,Perth,""
26930,Brisbane,""
26931,Perth,"nativ"
26932,Brisbane,""
26933,Brisbane,""
26934,Melbourne,""
26935,Sydney,"att,sur"
26936,Brisbane,""
26937,Melbourne,""
26938,Melbourne,"comfi,sl"
26939,Perth,""
26940,Melbourne,"potter"
26941,Perth,"pert,stylish"
26942,Perth,""
26943,Perth,"subastr"
26944,Brisbane,""
26945,Sydney,""
26946,Melbourne,"nowplay,nicki,dandenong,genesi"
26947,Sydney,"graviti"
26948,Perth,""
26949,Perth,""
26950,Melbourne,""
26951,Sydney,"quand,il,vous,sydney"
26952,Perth,"satu,siapa"
26953,Perth,""
26954,Brisbane,"caramel,creme"
26955,Sydney,""
26956,Sydney,""
26957,Melbourne,"vic,southbank,melbourn"
26958,Perth,"xc"
26959,Sydney,"val"
26960,Perth,"jewel,mason"
26961,Melbourne,""
26962,Brisbane,""
26963,Brisbane,"jasmin"
26964,Melbourne,""
26965,Melbourne,"nt"
26966,Brisbane,""
26967,Brisbane,""
26968,Brisbane,""
26969,Perth,"freo,pert"
26970,Perth,"western,galleri,pert"
26971,Perth,"ada"
26972,Melbourne,"begun,fortress"
26973,Brisbane,""
26974,Sydney,""
26975,Brisbane,"raider,melbourn"
26976,Melbourne,"lane,hosier"
26977,Brisbane,""
26978,Perth,"melb"
26979,Brisbane,""
26980,Sydney,"sydney"
26981,Perth,"todo,creme,extrao"
26982,Sydney,"robin"
26983,Perth,""
26984,Sydney,"buzzfeedoz,lisa"
26985,Brisbane,"underdog,dh"
26986,Perth,""
26987,Brisbane,""
26988,Perth,""
26989,Brisbane,""
26990,Sydney,""
26991,Melbourne,"myer"
26992,Melbourne,""
26993,Sydney,""
26994,Sydney,""
26995,Brisbane,""
26996,Perth,""
26997,Brisbane,"worsen,gir"
26998,Sydney,""
26999,Perth,""
27000,Perth,""
27001,Brisbane,""
27002,Perth,"fallontonight"
27003,Melbourne,"likewis"
27004,Brisbane,"boycott"
27005,Sydney,"dayz"
27006,Sydney,""
27007,Perth,"afro"
27008,Perth,""
27009,Melbourne,""
27010,Sydney,"ovo,lgbt"
27011,Perth,""
27012,Melbourne,"albert"
27013,Brisbane,""
27014,Perth,""
27015,Melbourne,""
27016,Brisbane,"milo"
27017,Brisbane,""
27018,Sydney,"winewank"
27019,Perth,"bc"
27020,Brisbane,"be,esok,kita,malam,mungkin"
27021,Brisbane,""
27022,Sydney,"ns"
27023,Melbourne,"ak"
27024,Melbourne,"melbourn"
27025,Melbourne,"can"
27026,Melbourne,""
27027,Sydney,""
27028,Sydney,""
27029,Brisbane,"pixi"
27030,Melbourne,"os"
27031,Melbourne,"baromet,temp,humid,fall,mb,km,wind"
27032,Melbourne,""
27033,Sydney,""
27034,Perth,"sexist,il,bigot"
27035,Melbourne,""
27036,Sydney,""
27037,Melbourne,"theprofitscomau"
27038,Brisbane,"ap"
27039,Sydney,""
27040,Sydney,""
27041,Sydney,""
27042,Perth,""
27043,Melbourne,""
27044,Sydney,"sydney"
27045,Perth,"kca,sos,calum"
27046,Perth,""
27047,Sydney,"nwo"
27048,Perth,"sup"
27049,Perth,"parra,rae"
27050,Perth,"leon,nyo,roy,ng"
27051,Melbourne,""
27052,Perth,""
27053,Perth,""
27054,Melbourne,""
27055,Perth,""
27056,Sydney,""
27057,Brisbane,""
27058,Brisbane,""
27059,Melbourne,""
27060,Melbourne,""
27061,Sydney,""
27062,Sydney,"ns"
27063,Melbourne,""
27064,Melbourne,""
27065,Melbourne,""
27066,Melbourne,"admiss"
27067,Sydney,"fearless"
27068,Perth,""
27069,Sydney,""
27070,Sydney,""
27071,Sydney,""
27072,Brisbane,"smaller"
27073,Brisbane,""
27074,Perth,""
27075,Brisbane,""
27076,Sydney,"corn"
27077,Sydney,""
27078,Brisbane,""
27079,Brisbane,""
27080,Melbourne,"dementia,creep"
27081,Perth,""
27082,Melbourne,"ang"
27083,Melbourne,"carlton"
27084,Brisbane,""
27085,Perth,""
27086,Brisbane,"mmm"
27087,Perth,""
27088,Perth,""
27089,Melbourne,"sheeran,edsheeran"
27090,Melbourne,"applianc"
27091,Melbourne,""
27092,Melbourne,""
27093,Perth,"marsh"
27094,Perth,"cockburn"
27095,Sydney,""
27096,Sydney,""
27097,Brisbane,"ipswich"
27098,Perth,"kang,asi,ng"
27099,Brisbane,""
27100,Brisbane,"wealthi,rhomelbourn"
27101,Sydney,""
27102,Sydney,""
27103,Sydney,""
27104,Brisbane,""
27105,Brisbane,""
27106,Melbourne,"katrina"
27107,Brisbane,""
27108,Perth,""
27109,Perth,"homework"
27110,Brisbane,""
27111,Brisbane,""
27112,Melbourne,""
27113,Brisbane,""
27114,Brisbane,""
27115,Brisbane,""
27116,Melbourne,""
27117,Sydney,""
27118,Melbourne,"oc"
27119,Perth,"imacelebrityau"
27120,Brisbane,"nrlknight"
27121,Melbourne,"ps"
27122,Brisbane,"theag,il"
27123,Brisbane,"bc"
27124,Melbourne,""
27125,Sydney,"mvp"
27126,Sydney,""
27127,Perth,"dawn"
27128,Perth,"nialloffici,melbourn"
27129,Brisbane,""
27130,Perth,""
27131,Melbourne,""
27132,Sydney,""
27133,Perth,""
27134,Sydney,""
27135,Sydney,""
27136,Brisbane,""
27137,Perth,""
27138,Perth,""
27139,Perth,"bennett,farm"
27140,Perth,"bachelor,pert"
27141,Perth,"edi"
27142,Sydney,""
27143,Melbourne,""
27144,Sydney,""
27145,Melbourne,""
27146,Perth,""
27147,Melbourne,""
27148,Melbourne,"melbourn"
27149,Melbourne,"vic,melbourn"
27150,Brisbane,"calum"
27151,Sydney,"alert,sydney"
27152,Brisbane,""
27153,Sydney,""
27154,Sydney,""
27155,Perth,""
27156,Melbourne,""
27157,Perth,""
27158,Melbourne,""
27159,Sydney,""
27160,Sydney,""
27161,Sydney,""
27162,Melbourne,"dun"
27163,Perth,""
27164,Perth,"takd,lah,ri,kawan"
27165,Sydney,""
27166,Perth,"stalk"
27167,Sydney,""
27168,Brisbane,"brag"
27169,Brisbane,""
27170,Brisbane,""
27171,Sydney,""
27172,Melbourne,""
27173,Brisbane,""
27174,Melbourne,""
27175,Melbourne,"prawn,brandi"
27176,Melbourne,"jewel"
27177,Perth,""
27178,Melbourne,""
27179,Perth,"rockin"
27180,Sydney,""
27181,Sydney,""
27182,Melbourne,""
27183,Perth,"ang"
27184,Melbourne,"cwc"
27185,Brisbane,"imacelebrityau,freakin"
27186,Melbourne,"nando"
27187,Melbourne,"buzzfe"
27188,Sydney,"pattonmeist"
27189,Sydney,""
27190,Sydney,""
27191,Sydney,"kensington"
27192,Brisbane,""
27193,Melbourne,""
27194,Sydney,""
27195,Melbourne,""
27196,Melbourne,""
27197,Perth,""
27198,Brisbane,""
27199,Sydney,""
27200,Melbourne,""
27201,Melbourne,""
27202,Sydney,""
27203,Melbourne,""
27204,Melbourne,""
27205,Sydney,""
27206,Perth,"dial"
27207,Sydney,"grade"
27208,Melbourne,""
27209,Sydney,""
27210,Sydney,""
27211,Sydney,""
27212,Melbourne,""
27213,Sydney,""
27214,Sydney,""
27215,Melbourne,""
27216,Sydney,""
27217,Sydney,""
27218,Perth,""
27219,Sydney,"amt"
27220,Brisbane,""
27221,Sydney,""
27222,Perth,""
27223,Perth,""
27224,Melbourne,"springst"
27225,Perth,""
27226,Melbourne,""
27227,Melbourne,""
27228,Melbourne,""
27229,Brisbane,""
27230,Sydney,""
27231,Perth,""
27232,Brisbane,"frozen"
27233,Perth,""
27234,Perth,""
27235,Brisbane,"awe"
27236,Perth,""
27237,Melbourne,"spell"
27238,Sydney,"blacktown"
27239,Melbourne,""
27240,Perth,"imacelebrityau"
27241,Melbourne,"upskirt"
27242,Melbourne,""
27243,Perth,""
27244,Sydney,"tes,il"
27245,Sydney,"happyday,jamieoliv"
27246,Perth,""
27247,Sydney,"troyesivan,assess"
27248,Perth,""
27249,Melbourne,"soundwav"
27250,Perth,"cwc"
27251,Sydney,""
27252,Perth,"pert"
27253,Melbourne,""
27254,Brisbane,""
27255,Melbourne,""
27256,Melbourne,""
27257,Sydney,""
27258,Sydney,""
27259,Perth,""
27260,Perth,"bc"
27261,Brisbane,"sos"
27262,Sydney,""
27263,Sydney,""
27264,Brisbane,"shell"
27265,Melbourne,""
27266,Perth,""
27267,Perth,"galleri,eden"
27268,Perth,"missus,water"
27269,Sydney,"hawaii"
27270,Perth,""
27271,Brisbane,""
27272,Sydney,"oscar"
27273,Perth,""
27274,Perth,""
27275,Melbourne,"nikki"
27276,Melbourne,""
27277,Brisbane,""
27278,Melbourne,"imacelebrityau,knot"
27279,Melbourne,""
27280,Melbourne,""
27281,Sydney,""
27282,Perth,""
27283,Brisbane,"brisban"
27284,Brisbane,"om"
27285,Perth,""
27286,Brisbane,""
27287,Perth,""
27288,Brisbane,""
27289,Melbourne,"dementia"
27290,Sydney,""
27291,Brisbane,""
27292,Sydney,""
27293,Brisbane,""
27294,Sydney,""
27295,Sydney,"fiona"
27296,Perth,"barrack"
27297,Perth,"archi,kirsti,grandpa"
27298,Perth,""
27299,Perth,""
27300,Brisbane,"il"
27301,Perth,"tosser"
27302,Sydney,""
27303,Brisbane,""
27304,Sydney,""
27305,Melbourne,""
27306,Perth,""
27307,Brisbane,""
27308,Melbourne,"melbourn"
27309,Perth,""
27310,Sydney,""
27311,Sydney,""
27312,Perth,"fremantl,pert,wa"
27313,Melbourne,""
27314,Perth,"imacelebrityau"
27315,Perth,"mv"
27316,Brisbane,""
27317,Brisbane,""
27318,Brisbane,"dh"
27319,Perth,""
27320,Brisbane,""
27321,Melbourne,""
27322,Melbourne,"blackburn"
27323,Perth,"fall"
27324,Melbourne,""
27325,Sydney,"unlock"
27326,Melbourne,"chet,melbourn"
27327,Sydney,""
27328,Brisbane,"ang"
27329,Melbourne,"ausgrandprix"
27330,Sydney,""
27331,Brisbane,""
27332,Brisbane,""
27333,Sydney,""
27334,Sydney,"hyperhidrosi,underarm,strict,ri"
27335,Perth,"buhay,lahat,ng"
27336,Melbourne,""
27337,Brisbane,""
27338,Perth,""
27339,Perth,""
27340,Melbourne,"oscar"
27341,Melbourne,"dial"
27342,Brisbane,""
27343,Perth,""
27344,Sydney,""
27345,Perth,""
27346,Perth,"cannington,carousel,wa"
27347,Brisbane,""
27348,Perth,""
27349,Brisbane,""
27350,Sydney,""
27351,Melbourne,"tax"
27352,Sydney,""
27353,Brisbane,""
27354,Brisbane,""
27355,Perth,""
27356,Perth,""
27357,Perth,""
27358,Sydney,""
27359,Brisbane,""
27360,Perth,""
27361,Sydney,""
27362,Sydney,"golfaust,ffa"
27363,Melbourne,""
27364,Sydney,"sydney"
27365,Sydney,""
27366,Melbourne,"melbourn"
27367,Sydney,""
27368,Brisbane,""
27369,Sydney,""
27370,Sydney,""
27371,Sydney,""
27372,Brisbane,""
27373,Perth,""
27374,Perth,""
27375,Melbourne,""
27376,Melbourne,""
27377,Melbourne,""
27378,Melbourne,"twt,jong"
27379,Perth,""
27380,Melbourne,"scg,sydney,cwc"
27381,Melbourne,"melbourn"
27382,Sydney,"esa,sei"
27383,Sydney,"vic"
27384,Brisbane,""
27385,Melbourne,""
27386,Brisbane,""
27387,Brisbane,""
27388,Sydney,""
27389,Sydney,""
27390,Melbourne,""
27391,Melbourne,""
27392,Perth,""
27393,Melbourne,""
27394,Melbourne,""
27395,Brisbane,""
27396,Sydney,"sydney,ng"
27397,Brisbane,""
27398,Brisbane,""
27399,Brisbane,""
27400,Sydney,""
27401,Sydney,""
27402,Melbourne,""
27403,Melbourne,""
27404,Sydney,""
27405,Perth,""
27406,Sydney,"nm"
27407,Brisbane,""
27408,Sydney,"sydney"
27409,Perth,""
27410,Perth,"fitz"
27411,Sydney,"cronulla"
27412,Perth,"yea"
27413,Sydney,""
27414,Melbourne,"sunni,stylish"
27415,Sydney,""
27416,Brisbane,""
27417,Perth,"cwc"
27418,Sydney,""
27419,Melbourne,"melbourn"
27420,Sydney,""
27421,Sydney,""
27422,Perth,"simul"
27423,Melbourne,"yarra,tram"
27424,Sydney,""
27425,Brisbane,"katyperri,kca"
27426,Perth,"resembl"
27427,Perth,""
27428,Melbourne,""
27429,Sydney,""
27430,Brisbane,"mole"
27431,Brisbane,""
27432,Sydney,"dentist,xx"
27433,Sydney,""
27434,Melbourne,"nt"
27435,Sydney,""
27436,Sydney,"todo,fue"
27437,Perth,"penthous"
27438,Sydney,""
27439,Sydney,"wespeechi"
27440,Brisbane,""
27441,Perth,""
27442,Brisbane,""
27443,Melbourne,"vic,gw"
27444,Brisbane,""
27445,Sydney,"suze,sunni"
27446,Melbourne,"temperatur,humid,mm,wind,rise,rain,hpa,slowli,km,baromet"
27447,Sydney,""
27448,Perth,""
27449,Perth,""
27450,Sydney,"sg,boo"
27451,Brisbane,""
27452,Melbourne,"rc,rise"
27453,Brisbane,""
27454,Perth,""
27455,Sydney,"sos"
27456,Perth,""
27457,Brisbane,"lucia,qld,uq"
27458,Melbourne,""
27459,Brisbane,""
27460,Sydney,"skye"
27461,Melbourne,"melbourn"
27462,Sydney,""
27463,Perth,""
27464,Perth,"waca"
27465,Melbourne,""
27466,Sydney,""
27467,Brisbane,""
27468,Brisbane,"dancer"
27469,Melbourne,"brunswick"
27470,Perth,"bobbi"
27471,Melbourne,""
27472,Sydney,""
27473,Sydney,""
27474,Perth,""
27475,Sydney,""
27476,Brisbane,""
27477,Brisbane,"goldcoast"
27478,Perth,""
27479,Melbourne,""
27480,Melbourne,""
27481,Perth,"timmi,lea,voc"
27482,Perth,"rockin"
27483,Sydney,""
27484,Sydney,""
27485,Brisbane,""
27486,Melbourne,""
27487,Perth,"sap,rockingham,foreshor"
27488,Melbourne,"springval"
27489,Brisbane,"mob"
27490,Brisbane,""
27491,Sydney,""
27492,Perth,""
27493,Brisbane,""
27494,Melbourne,""
27495,Brisbane,"brisban,ventur"
27496,Brisbane,""
27497,Melbourne,"melbourn"
27498,Perth,"malaysian"
27499,Melbourne,""
27500,Sydney,""
27501,Perth,"hd,wk,sd"
27502,Sydney,""
27503,Perth,""
27504,Melbourne,""
27505,Melbourne,"yarra,dawn"
27506,Brisbane,""
27507,Melbourne,""
27508,Perth,""
27509,Brisbane,""
27510,Melbourne,"carlton,vic"
27511,Brisbane,""
27512,Melbourne,"vic,hayley"
27513,Brisbane,"qldpol,qld"
27514,Brisbane,"brisban"
27515,Sydney,""
27516,Sydney,""
27517,Sydney,"makan"
27518,Brisbane,""
27519,Melbourne,""
27520,Melbourne,""
27521,Melbourne,""
27522,Melbourne,""
27523,Sydney,""
27524,Brisbane,"bronxnat,bron"
27525,Melbourne,"renegad"
27526,Perth,""
27527,Sydney,"eco"
27528,Perth,"justinbieb"
27529,Perth,""
27530,Sydney,""
27531,Perth,""
27532,Perth,"smallzi,wa"
27533,Brisbane,""
27534,Perth,"rupertmurdoch"
27535,Melbourne,"ns"
27536,Sydney,""
27537,Melbourne,""
27538,Perth,""
27539,Sydney,""
27540,Sydney,""
27541,Sydney,""
27542,Sydney,""
27543,Perth,""
27544,Perth,"lunar"
27545,Brisbane,""
27546,Sydney,""
27547,Sydney,""
27548,Melbourne,"rb"
27549,Perth,"dramat,ang,rendit"
27550,Brisbane,""
27551,Sydney,"ivi,sydney,dine"
27552,Brisbane,"brisban,een"
27553,Melbourne,""
27554,Melbourne,"airway,melbourn"
27555,Brisbane,"mrqld,mole"
27556,Melbourne,"ia,cyclon,een"
27557,Brisbane,""
27558,Brisbane,"pmlive,hanson,nt"
27559,Brisbane,""
27560,Brisbane,"xox,iam"
27561,Brisbane,""
27562,Sydney,""
27563,Brisbane,"qld,murarri"
27564,Brisbane,""
27565,Melbourne,""
27566,Melbourne,""
27567,Perth,""
27568,Sydney,""
27569,Melbourne,""
27570,Brisbane,""
27571,Sydney,"soundwav"
27572,Perth,""
27573,Melbourne,"liam,loui,nippl"
27574,Melbourne,"vic,melbourn"
27575,Brisbane,""
27576,Perth,""
27577,Melbourne,"esto"
27578,Sydney,""
27579,Brisbane,""
27580,Perth,""
27581,Sydney,""
27582,Sydney,"urban,sydney"
27583,Perth,""
27584,Brisbane,""
27585,Brisbane,"worsen,gir"
27586,Brisbane,""
27587,Sydney,""
27588,Melbourne,""
27589,Melbourne,""
27590,Brisbane,""
27591,Sydney,""
27592,Perth,"nib"
27593,Brisbane,""
27594,Brisbane,""
27595,Sydney,""
27596,Perth,""
27597,Perth,""
27598,Melbourne,""
27599,Sydney,"dun"
27600,Sydney,""
27601,Sydney,"chao"
27602,Perth,""
27603,Melbourne,"milan"
27604,Brisbane,"qld"
27605,Perth,"lmfao"
27606,Sydney,"shelter"
27607,Melbourne,""
27608,Sydney,"syd"
27609,Melbourne,"melbourn"
27610,Brisbane,"brisban"
27611,Sydney,""
27612,Sydney,"dh"
27613,Melbourne,"val"
27614,Melbourne,""
27615,Sydney,""
27616,Melbourne,""
27617,Perth,""
27618,Brisbane,""
27619,Brisbane,""
27620,Sydney,""
27621,Sydney,""
27622,Perth,""
27623,Brisbane,""
27624,Brisbane,""
27625,Melbourne,""
27626,Melbourne,"lolz"
27627,Brisbane,""
27628,Brisbane,""
27629,Sydney,"rise"
27630,Brisbane,""
27631,Brisbane,""
27632,Melbourne,""
27633,Brisbane,"bra"
27634,Sydney,""
27635,Perth,""
27636,Brisbane,""
27637,Brisbane,""
27638,Melbourne,""
27639,Sydney,""
27640,Brisbane,"dreamer"
27641,Melbourne,"sap,accentur,melbourn"
27642,Brisbane,"brisban,foodi"
27643,Sydney,""
27644,Perth,""
27645,Brisbane,"ee"
27646,Perth,""
27647,Sydney,""
27648,Brisbane,""
27649,Perth,""
27650,Sydney,""
27651,Perth,""
27652,Brisbane,"ang"
27653,Perth,"privatis"
27654,Brisbane,"iraq"
27655,Sydney,""
27656,Melbourne,""
27657,Sydney,"nsw,chatswood"
27658,Perth,"temp,humid,mm,rise,rain,hpa,slowli,km,wind"
27659,Sydney,""
27660,Perth,""
27661,Perth,""
27662,Melbourne,""
27663,Perth,""
27664,Perth,""
27665,Melbourne,""
27666,Brisbane,""
27667,Sydney,""
27668,Brisbane,""
27669,Sydney,""
27670,Sydney,""
27671,Brisbane,"lace"
27672,Brisbane,"superior"
27673,Perth,""
27674,Perth,""
27675,Melbourne,""
27676,Perth,""
27677,Sydney,""
27678,Brisbane,"plz,mrqld,mole"
27679,Melbourne,"sniper,theag"
27680,Melbourne,"etihad"
27681,Melbourne,""
27682,Melbourne,"densiti"
27683,Sydney,""
27684,Perth,""
27685,Brisbane,"samheughan,dg,outland"
27686,Sydney,"opera,sydney"
27687,Sydney,"markdistef"
27688,Melbourne,""
27689,Brisbane,"brisban"
27690,Melbourne,""
27691,Melbourne,""
27692,Sydney,""
27693,Perth,""
27694,Brisbane,""
27695,Melbourne,""
27696,Sydney,"guilti,ju"
27697,Melbourne,"wind"
27698,Perth,""
27699,Perth,""
27700,Sydney,""
27701,Perth,"lab"
27702,Perth,"bevwilli"
27703,Perth,"temp,humid,mm,fall,rain,hpa,km,wind"
27704,Melbourne,"rc,mod"
27705,Melbourne,""
27706,Perth,""
27707,Sydney,""
27708,Melbourne,""
27709,Sydney,""
27710,Melbourne,"canterburi"
27711,Perth,"olymp"
27712,Brisbane,""
27713,Perth,"pert"
27714,Perth,""
27715,Sydney,""
27716,Melbourne,""
27717,Sydney,""
27718,Perth,""
27719,Brisbane,"lucia,een"
27720,Perth,"cotteslo"
27721,Sydney,""
27722,Brisbane,""
27723,Sydney,"bondi,sydney"
27724,Sydney,""
27725,Melbourne,"oscar"
27726,Melbourne,""
27727,Perth,""
27728,Sydney,"edi,sydney"
27729,Perth,"closur"
27730,Melbourne,""
27731,Perth,"aisl,pert"
27732,Sydney,"strict"
27733,Sydney,"pastel"
27734,Perth,""
27735,Brisbane,""
27736,Melbourne,""
27737,Brisbane,"exclus,sl"
27738,Melbourne,"lez"
27739,Sydney,"bridget,karen"
27740,Brisbane,""
27741,Brisbane,""
27742,Brisbane,"pmonair"
27743,Melbourne,"colli,victraff,tram,flemington"
27744,Sydney,"clovermoor"
27745,Brisbane,"nfl,eagl"
27746,Perth,"ay"
27747,Sydney,""
27748,Perth,""
27749,Sydney,""
27750,Sydney,""
27751,Brisbane,""
27752,Sydney,""
27753,Brisbane,"humid,suncorp"
27754,Melbourne,"applianc,vic,melbourn"
27755,Sydney,""
27756,Brisbane,""
27757,Sydney,""
27758,Melbourne,"melbourn"
27759,Brisbane,""
27760,Melbourne,""
27761,Sydney,""
27762,Sydney,"az"
27763,Melbourne,""
27764,Perth,"freo"
27765,Perth,"ay"
27766,Brisbane,"retr"
27767,Melbourne,""
27768,Sydney,""
27769,Sydney,"businesschick,nt"
27770,Brisbane,""
27771,Sydney,"jajajaja"
27772,Sydney,""
27773,Sydney,""
27774,Perth,"sr,sylvainreynard,westaustralian"
27775,Melbourne,"oscar"
27776,Sydney,""
27777,Brisbane,"kurt"
27778,Brisbane,""
27779,Perth,"ia"
27780,Perth,""
27781,Brisbane,"samheughan,angela"
27782,Perth,"tin"
27783,Melbourne,"kin"
27784,Sydney,"mardi"
27785,Perth,""
27786,Melbourne,"sydney"
27787,Brisbane,""
27788,Brisbane,"qld"
27789,Sydney,""
27790,Sydney,""
27791,Brisbane,""
27792,Melbourne,"indirect,creep,sos"
27793,Perth,"fall"
27794,Sydney,"gelato,bondi"
27795,Sydney,""
27796,Perth,"att"
27797,Sydney,""
27798,Perth,""
27799,Melbourne,"temperatur,humid,mm,fall,wind,rain,hpa,slowli,km,baromet"
27800,Perth,"jacqui"
27801,Brisbane,""
27802,Sydney,""
27803,Brisbane,""
27804,Sydney,"melb"
27805,Sydney,""
27806,Melbourne,""
27807,Sydney,"sydney"
27808,Melbourne,""
27809,Sydney,"ik"
27810,Melbourne,""
27811,Sydney,"randwick"
27812,Sydney,""
27813,Melbourne,""
27814,Perth,""
27815,Brisbane,"avatar"
27816,Brisbane,""
27817,Melbourne,""
27818,Perth,"uwa,polo,fortress,whale,aqu"
27819,Brisbane,"inhuman"
27820,Sydney,""
27821,Perth,"scarborough,ada,pun"
27822,Sydney,"pott,firework,sydney"
27823,Perth,""
27824,Perth,""
27825,Brisbane,""
27826,Sydney,"fate,av"
27827,Perth,""
27828,Brisbane,"soundwav"
27829,Sydney,"sydney"
27830,Perth,""
27831,Melbourne,""
27832,Brisbane,""
27833,Perth,""
27834,Sydney,""
27835,Melbourne,""
27836,Sydney,"todo"
27837,Melbourne,"ru"
27838,Sydney,""
27839,Brisbane,"brisban"
27840,Perth,"eagl"
27841,Perth,""
27842,Perth,""
27843,Brisbane,"tht,kca,sos"
27844,Brisbane,""
27845,Perth,""
27846,Melbourne,""
27847,Melbourne,""
27848,Sydney,""
27849,Perth,""
27850,Perth,""
27851,Melbourne,"rendit"
27852,Melbourne,"dp"
27853,Melbourne,"lc"
27854,Perth,"ausgrandprix"
27855,Brisbane,"heheh,ay"
27856,Perth,"itsbouquet"
27857,Perth,""
27858,Brisbane,"brisban,vinyl"
27859,Sydney,""
27860,Melbourne,""
27861,Sydney,""
27862,Sydney,""
27863,Perth,""
27864,Melbourne,""
27865,Melbourne,""
27866,Melbourne,""
27867,Sydney,""
27868,Sydney,""
27869,Sydney,"penrith,indoor"
27870,Brisbane,"dp,nak,ada,kawan"
27871,Sydney,"sydney"
27872,Sydney,""
27873,Brisbane,"cracker,benni"
27874,Melbourne,"plz"
27875,Brisbane,""
27876,Melbourne,"superfooti,essendonfc"
27877,Brisbane,""
27878,Melbourne,"cwc,melbourn"
27879,Perth,"pert"
27880,Melbourne,"fitz,lisa"
27881,Melbourne,"lethal"
27882,Sydney,""
27883,Brisbane,"bruis"
27884,Sydney,""
27885,Sydney,"rain"
27886,Brisbane,"water"
27887,Melbourne,"men,fatherbob"
27888,Brisbane,""
27889,Sydney,""
27890,Sydney,""
27891,Sydney,"wa,melbourn"
27892,Melbourne,""
27893,Melbourne,""
27894,Sydney,""
27895,Sydney,"parramatta,nowplay"
27896,Brisbane,"siga,voc"
27897,Sydney,""
27898,Melbourne,""
27899,Perth,"cocain"
27900,Melbourne,"ay"
27901,Sydney,"kca,sos"
27902,Brisbane,""
27903,Sydney,""
27904,Brisbane,""
27905,Perth,""
27906,Perth,""
27907,Sydney,""
27908,Perth,""
27909,Melbourne,"marque"
27910,Sydney,""
27911,Brisbane,""
27912,Melbourne,""
27913,Melbourne,"mclarenf,melbourn"
27914,Sydney,"bernard"
27915,Sydney,""
27916,Brisbane,""
27917,Brisbane,""
27918,Perth,""
27919,Perth,""
27920,Brisbane,"curt"
27921,Melbourne,"melbourn"
27922,Perth,""
27923,Melbourne,""
27924,Brisbane,""
27925,Melbourne,""
27926,Perth,""
27927,Melbourne,"tomlinson,loui"
27928,Perth,""
27929,Perth,""
27930,Melbourne,"theag"
27931,Perth,""
27932,Perth,""
27933,Sydney,""
27934,Perth,"metadata"
27935,Perth,"cc"
27936,Sydney,""
27937,Perth,""
27938,Melbourne,""
27939,Melbourne,""
27940,Brisbane,""
27941,Sydney,""
27942,Perth,""
27943,Brisbane,""
27944,Perth,""
27945,Perth,""
27946,Brisbane,""
27947,Brisbane,"pineappl,rum"
27948,Sydney,""
27949,Perth,"sono"
27950,Brisbane,"ob"
27951,Sydney,"smallzi"
